player_id,actual,predicted
00-0034115,12.0,11.014280957734574
00-0034115,7.0,7.920512779921002
00-0034159,13.0,12.164693437137064
00-0034159,29.0,28.858537928658848
00-0034159,19.0,19.81586564215801
00-0034159,24.0,23.044803482795256
00-0034159,26.0,26.60850053637946
00-0034159,81.0,82.10782549089018
00-0034159,41.0,41.85073130565073
00-0034159,9.0,10.700268143319262
00-0034159,30.0,31.327495879086065
00-0034159,80.0,76.63070450873052
00-0034159,47.0,46.84779158598581
00-0034159,19.0,19.26961015801289
00-0034159,21.0,20.88182067623601
00-0034159,42.0,45.56512956020697
00-0034159,16.0,16.073281019715676
00-0034184,2.0,6.519358390012372
00-0034184,1.0,3.1620048547513413
00-0034184,3.0,6.608414503451287
00-0034270,6.0,5.925044232868784
00-0034270,10.0,9.481537855014277
00-0034270,93.0,88.35141030202456
00-0034270,17.0,25.07339215028964
00-0034270,55.0,55.13802741781302
00-0034270,10.0,10.245774074685313
00-0034270,7.0,17.28590741863982
00-0034270,42.0,28.8190328985565
00-0034270,8.0,7.646843598534164
00-0034270,7.0,5.101298325087786
00-0034270,32.0,31.152444199458085
00-0034270,33.0,31.398016537294467
00-0034270,59.0,57.271499528226975
00-0034270,57.0,67.36856992627517
00-0034270,16.0,17.210307918550637
00-0034272,19.0,18.075903782526282
00-0034272,7.0,8.048549215646432
00-0034272,5.0,4.110244367190004
00-0034272,109.0,102.7889987341823
00-0034272,87.0,81.72451764619336
00-0034272,36.0,37.14278103886437
00-0034272,51.0,55.8360660246818
00-0034272,64.0,52.652329638146306
00-0034272,33.0,35.281529182081734
00-0034348,38.0,33.85959050521334
00-0034348,26.0,24.141115570985793
00-0034348,68.0,71.58177147003711
00-0034348,60.0,59.496361038833136
00-0034348,32.0,31.34292629688229
00-0034348,53.0,60.06893389866501
00-0034348,100.0,89.14449329125519
00-0034348,122.0,131.13099973534926
00-0034348,70.0,76.60987335699065
00-0034348,78.0,85.18214775132802
00-0034348,97.0,95.32782244428692
00-0034348,102.0,106.98586177194362
00-0034348,32.0,32.32914575796599
00-0034348,50.0,53.073863623476534
00-0034348,55.0,49.56813158473008
00-0034348,98.0,90.25443228139713
00-0034348,75.0,73.59660764580124
00-0034351,31.0,27.383060325933606
00-0034351,38.0,33.327186083522655
00-0034351,170.0,150.04430600394178
00-0034351,62.0,69.48765702441025
00-0034351,25.0,20.730929140582553
00-0034351,61.0,58.838711057169
00-0034351,19.0,23.446096360392204
00-0034351,35.0,33.11553978696621
00-0034351,55.0,50.09785513437589
00-0034351,47.0,47.70277176663915
00-0034351,56.0,54.566063192846485
00-0034351,85.0,82.68196355749467
00-0034351,27.0,26.317411030266957
00-0034353,16.0,15.001364076838504
00-0034353,12.0,13.376294664662874
00-0034353,16.0,15.118828583471238
00-0034364,27.0,28.884286891932106
00-0034364,10.0,9.2460990701507
00-0034364,29.0,30.264620889892125
00-0034364,10.0,9.501416729664486
00-0034364,22.0,22.71314076468936
00-0034364,42.0,40.09187274831877
00-0034364,32.0,32.550073663043335
00-0034364,19.0,18.158917039959963
00-0034364,38.0,38.78866525747581
00-0034364,14.0,13.21371073133405
00-0034364,30.0,32.490582613027954
00-0034364,8.0,7.942873914747845
00-0034364,49.0,52.06466737507921
00-0034364,60.0,58.647049842551915
00-0034365,4.0,6.1109141726237945
00-0034365,3.0,2.495871803601869
00-0034383,16.0,18.260356137654348
00-0034383,21.0,19.577933334312785
00-0034383,11.0,11.168595084054088
00-0034383,34.0,31.75638452540813
00-0034383,34.0,34.919936133474756
00-0034383,27.0,26.287596213938556
00-0034383,28.0,26.367563205360252
00-0034383,52.0,53.05009995585205
00-0034383,21.0,23.759317002850523
00-0034383,66.0,63.78292374970596
00-0034383,33.0,38.54700376194449
00-0034383,20.0,20.14322257529864
00-0034383,61.0,59.91594314387587
00-0034383,13.0,13.289395866603432
00-0034383,45.0,45.27915757812777
00-0034383,21.0,19.32129756399932
00-0034383,29.0,26.48330289522252
00-0034383,23.0,23.107076755568492
00-0034383,63.0,65.09091222693274
00-0034386,25.0,24.089021694214267
00-0034386,22.0,23.66185779230167
00-0034386,13.0,12.559854327090857
00-0034386,27.0,26.958270125107454
00-0034386,8.0,8.34120597117631
00-0034386,33.0,33.61312572835264
00-0034386,43.0,42.90441879278339
00-0034386,6.0,9.27935649251899
00-0034386,26.0,25.017433511967987
00-0034386,15.0,13.4790399254228
00-0034386,6.0,9.633216197697708
00-0034386,60.0,56.491817670670606
00-0034386,5.0,6.930321951515708
00-0034407,52.0,52.708163631209516
00-0034407,42.0,44.32024926712188
00-0034407,17.0,27.946032197885195
00-0034407,52.0,57.654025950368336
00-0034407,66.0,66.09717723624179
00-0034407,30.0,15.960816300955258
00-0034407,9.0,10.565112198770453
00-0034407,9.0,21.191779759650185
00-0034407,28.0,20.21291206930202
00-0034407,30.0,24.461259590516985
00-0034407,46.0,45.219272842045605
00-0034407,95.0,80.46145445720951
00-0034407,98.0,105.3210958702849
00-0034407,14.0,14.666063072390116
00-0034407,19.0,23.523357365524195
00-0034407,13.0,15.026901883944367
00-0034407,66.0,64.20723848017025
00-0034418,3.0,4.043719320851695
00-0034418,28.0,27.78875857226476
00-0034418,57.0,61.12492042957337
00-0034418,34.0,34.546093402829854
00-0034418,19.0,16.940638692091227
00-0034418,18.0,18.039865622098205
00-0034418,13.0,13.251224218501864
00-0034418,17.0,19.227487239913117
00-0034418,22.0,21.28633412502774
00-0034487,17.0,15.963597029467158
00-0034487,8.0,8.5628928179326
00-0034487,8.0,8.676400245022844
00-0034487,10.0,10.94121273179127
00-0034487,7.0,6.957183857452572
00-0034487,11.0,10.623298859632717
00-0034487,16.0,15.81513009877861
00-0034487,6.0,6.991226827159324
00-0034487,8.0,9.3489917688863
00-0034521,89.0,88.60041425452677
00-0034521,11.0,12.093088527699127
00-0034521,48.0,42.74606690657223
00-0034521,58.0,56.87458759062468
00-0034521,34.0,36.154970259849144
00-0034521,114.0,111.06441000153224
00-0034521,58.0,58.45804440406012
00-0034521,18.0,17.83974882744945
00-0034521,20.0,21.191288300765788
00-0034521,9.0,9.143328609537383
00-0034521,71.0,66.47251412726396
00-0034571,1.0,0.7355667097865394
00-0034613,18.0,7.295609362506037
00-0034613,14.0,14.318100816904652
00-0034613,42.0,46.61031153486578
00-0034613,13.0,13.00633685517251
00-0034613,28.0,25.452393967436397
00-0034613,19.0,17.460492758070213
00-0034613,9.0,8.959872552063308
00-0034613,11.0,11.067490455074408
00-0034646,16.0,13.94832392451927
00-0034646,13.0,11.987304447838865
00-0034646,9.0,9.439515583686797
00-0034646,13.0,12.78573049440617
00-0034646,8.0,8.356294685374662
00-0034646,12.0,11.889333499812441
00-0034753,14.0,14.150237700988031
00-0034753,51.0,49.49292025400767
00-0034753,55.0,53.24463509721484
00-0034753,66.0,69.79424275965901
00-0034753,41.0,48.20660028304469
00-0034753,36.0,41.73523396187515
00-0034753,26.0,23.497033958988272
00-0034753,68.0,60.19030449461845
00-0034753,22.0,22.83404725462568
00-0034753,44.0,45.160744073350344
00-0034753,67.0,63.56848511012054
00-0034753,24.0,24.367881659560588
00-0034753,37.0,36.45009195824955
00-0034753,68.0,64.67647676163618
00-0034753,54.0,51.623630443480316
00-0034753,27.0,22.497561650968464
00-0034753,61.0,43.918716578133086
00-0034775,30.0,29.304102380677797
00-0034775,79.0,77.5238421931916
00-0034775,61.0,62.178005002039
00-0034775,88.0,81.32117129755294
00-0034775,39.0,39.22168032695572
00-0034775,24.0,22.263998677218968
00-0034775,59.0,60.940247905885904
00-0034777,9.0,10.299971386237939
00-0034777,16.0,17.22063952679911
00-0034777,6.0,6.920373956730118
00-0034777,10.0,8.983560459131384
00-0034791,10.0,5.958239500099264
00-0034791,1.0,2.4607823438070007
00-0034791,24.0,16.27543106584405
00-0034798,8.0,7.2617612521423265
00-0034798,3.0,3.06561866842114
00-0034798,4.0,3.5015540795262634
00-0034798,6.0,5.286946079708812
00-0034798,3.0,3.1257156605304126
00-0034798,8.0,7.209832203314685
00-0034798,8.0,7.798886156638524
00-0034798,8.0,7.447624186490827
00-0034798,5.0,4.886456914815792
00-0034827,36.0,51.27185818426663
00-0034827,53.0,52.952769976618576
00-0034827,78.0,73.0160297472129
00-0034827,22.0,25.30010228979549
00-0034827,105.0,109.89042189730012
00-0034827,20.0,24.83454222225179
00-0034827,27.0,24.91709691932913
00-0034827,33.0,31.690987211350993
00-0034827,24.0,23.807004825057
00-0034827,62.0,63.23179259707806
00-0034827,106.0,109.79978468733233
00-0034827,97.0,104.97354813969676
00-0034827,49.0,52.620876322752174
00-0034827,46.0,68.15106413616482
00-0034827,68.0,62.46609255640897
00-0034827,54.0,52.3387993223958
00-0034827,86.0,78.16512422951345
00-0034829,18.0,18.33765020183694
00-0034829,91.0,83.27830760582961
00-0034829,47.0,46.03353594932811
00-0034829,31.0,30.856686032399928
00-0034829,2.0,3.2484893106612076
00-0034829,73.0,65.89618299294862
00-0034829,100.0,88.75095919858485
00-0034829,30.0,31.915727162404384
00-0034829,53.0,53.65469021423516
00-0034829,24.0,25.79235566493682
00-0034829,37.0,35.01546396816242
00-0034829,14.0,13.986886982324695
00-0034829,86.0,88.27582620394762
00-0034829,68.0,65.0365090424135
00-0034830,33.0,33.83039345860065
00-0034830,5.0,5.338290887053157
00-0034830,15.0,15.428232408719861
00-0034830,6.0,5.822086029511496
00-0034830,6.0,6.020617264431307
00-0034830,8.0,7.469309156062518
00-0034834,2.0,0.8635299865664351
00-0034837,50.0,47.65063343770694
00-0034837,77.0,113.92589600872316
00-0034837,9.0,10.29326841934959
00-0034837,5.0,8.754736066939326
00-0034837,42.0,37.63529037699633
00-0034837,143.0,117.08107170295408
00-0034837,73.0,77.41495373062615
00-0034837,84.0,94.24601792112968
00-0034837,58.0,64.11358509555683
00-0034837,93.0,97.5306258570425
00-0034837,45.0,44.293186378639824
00-0034837,59.0,65.50438053242752
00-0034837,41.0,52.494699712512706
00-0034837,78.0,67.17060158771825
00-0034837,84.0,83.1949278659348
00-0034837,76.0,60.34163114179933
00-0034844,23.0,49.62589010844897
00-0034844,21.0,21.372089702095124
00-0034844,9.0,21.586813583351034
00-0034844,32.0,12.13878621969727
00-0034844,7.0,11.178730893765664
00-0034844,11.0,17.683196903605005
00-0034844,3.0,4.894461436154666
00-0034844,40.0,23.015568557035245
00-0034844,12.0,9.193406770758864
00-0034844,52.0,36.836762707232616
00-0034844,47.0,62.12695144332596
00-0034844,10.0,11.9170378312969
00-0034844,9.0,10.90398668627464
00-0034844,2.0,4.919671052063019
00-0034844,4.0,5.077860962758558
00-0034844,27.0,17.45211724140398
00-0034844,4.0,8.62154268690882
00-0034844,40.0,24.677188694370155
00-0034854,67.0,62.6900296057228
00-0034854,9.0,11.259586129327444
00-0034854,22.0,23.797400894118983
00-0034854,9.0,9.192824382665131
00-0034854,24.0,22.916961409224793
00-0034860,8.0,8.281615541419928
00-0034860,9.0,9.03849868166865
00-0034860,5.0,5.053898401596172
00-0034860,24.0,21.830384056531017
00-0034860,31.0,33.310568929726934
00-0034860,27.0,29.01074773120583
00-0034860,16.0,17.088158020470757
00-0034928,4.0,3.4265225448186314
00-0034960,61.0,54.82075652504279
00-0034960,29.0,30.15479177778916
00-0034960,62.0,72.9772748980188
00-0034960,49.0,46.44980072219624
00-0034960,72.0,70.61457645083745
00-0034960,52.0,51.34413453984593
00-0034960,105.0,97.0096545718776
00-0034960,28.0,43.371184205987944
00-0034960,121.0,114.31333869114508
00-0034960,97.0,98.71563016020653
00-0034960,67.0,72.16564279373686
00-0034960,59.0,58.115142563364735
00-0034960,41.0,40.27260343817193
00-0034960,61.0,62.91866372478614
00-0034960,123.0,120.5703301305612
00-0034970,2.0,2.9322130413308067
00-0034972,43.0,36.84919620754369
00-0034972,37.0,38.78536184950544
00-0034972,23.0,22.315027870244656
00-0034972,32.0,39.44816968821986
00-0034972,31.0,33.032928845127394
00-0034972,29.0,24.8081880447281
00-0034972,50.0,34.23438359526049
00-0034972,3.0,7.2859287775582295
00-0034972,29.0,42.56006615083361
00-0034972,6.0,6.7501452192114435
00-0034972,11.0,15.892952446433704
00-0034975,52.0,48.136071648246116
00-0034975,10.0,13.248948102667672
00-0034975,21.0,21.66106757210694
00-0034975,78.0,75.73128937618694
00-0034975,8.0,8.735387604728567
00-0034975,2.0,4.438822671453993
00-0034975,44.0,40.47754711470236
00-0034975,14.0,8.95576035748619
00-0034975,43.0,35.15455675858335
00-0034975,28.0,34.1947474910902
00-0034975,7.0,15.286004484351771
00-0034975,15.0,15.467590281277989
00-0034975,61.0,40.74113315640263
00-0034975,13.0,23.157032340079056
00-0034975,7.0,9.711359375989687
00-0034981,43.0,44.40929479495476
00-0034981,2.0,3.3280907982084518
00-0034981,13.0,10.73159106839653
00-0034981,54.0,48.59568063857692
00-0034981,38.0,37.39461736271775
00-0034981,17.0,20.529343827387592
00-0034981,50.0,49.072435426543606
00-0034981,6.0,9.640739344081576
00-0034981,40.0,39.944205285188204
00-0034981,39.0,41.92547385981164
00-0034981,33.0,33.04348768938319
00-0034981,47.0,48.18091624213688
00-0034981,31.0,34.64166848028043
00-0035021,54.0,51.842951071275984
00-0035021,13.0,13.750016990803125
00-0035125,16.0,12.804732969735433
00-0035125,25.0,4.790073492455797
00-0035125,19.0,23.51317647903389
00-0035125,15.0,15.160699821301606
00-0035125,21.0,20.326789084797472
00-0035140,33.0,33.21051534688086
00-0035140,17.0,32.73489015551158
00-0035140,8.0,7.384438751795574
00-0035140,17.0,17.471110804638688
00-0035140,3.0,3.1457380762240357
00-0035140,12.0,13.969327763865827
00-0035208,15.0,13.788481574024647
00-0035208,14.0,16.05558940521339
00-0035208,85.0,80.98025654908409
00-0035208,10.0,9.735008676779186
00-0035208,27.0,28.37853913236404
00-0035208,25.0,25.725842381487993
00-0035208,48.0,46.00478370570547
00-0035208,8.0,8.127120706121238
00-0035208,10.0,9.89953967671057
00-0035208,8.0,8.019477396726968
00-0035208,14.0,14.919673880526712
00-0035208,36.0,32.81403865098493
00-0035208,70.0,63.12217291068424
00-0035208,85.0,95.93536666590725
00-0035208,51.0,45.17289030871601
00-0035208,19.0,20.67048533558857
00-0035208,26.0,26.556259683055426
00-0035216,19.0,21.328511159388928
00-0035216,15.0,17.335935674380984
00-0035216,122.0,113.67029773540645
00-0035216,83.0,80.14258770045376
00-0035216,23.0,24.70947284249497
00-0035216,78.0,70.19302040768605
00-0035216,17.0,15.77137134752605
00-0035216,6.0,6.43250432341782
00-0035216,12.0,11.137552318713922
00-0035216,12.0,11.25035321555601
00-0035229,27.0,25.873842844672353
00-0035229,72.0,75.87065500596562
00-0035229,13.0,13.707047633928205
00-0035229,114.0,105.89154513586818
00-0035229,28.0,28.239339258749883
00-0035229,45.0,48.979400778760976
00-0035229,52.0,51.95031457219723
00-0035229,27.0,25.383322398166943
00-0035229,68.0,67.8695330620172
00-0035229,9.0,10.960448650798739
00-0035229,64.0,65.76803014346038
00-0035243,5.0,10.094655743646825
00-0035243,13.0,10.667680265804352
00-0035243,14.0,14.061674598498211
00-0035243,27.0,17.105847442366052
00-0035243,12.0,7.171713020360492
00-0035243,38.0,36.38868426219857
00-0035243,50.0,29.504631271819406
00-0035249,27.0,26.97296716651555
00-0035249,10.0,15.505931414947042
00-0035249,5.0,4.221316302109839
00-0035249,30.0,25.288613970842647
00-0035249,58.0,55.76479917880997
00-0035249,52.0,50.98778466150646
00-0035249,34.0,32.235486701091354
00-0035249,26.0,24.85979013101055
00-0035249,16.0,18.24867439099612
00-0035249,5.0,5.307752904860464
00-0035250,15.0,19.25345572918787
00-0035250,43.0,29.094517591356922
00-0035250,14.0,6.994935230499154
00-0035250,3.0,6.139882183949632
00-0035250,12.0,14.658726467728439
00-0035250,5.0,6.0736712037646114
00-0035250,7.0,18.157505908954484
00-0035250,16.0,17.76039667043015
00-0035250,9.0,9.077520608172692
00-0035261,12.0,11.606955468017224
00-0035261,40.0,23.356569801182875
00-0035261,15.0,14.300213776520003
00-0035261,20.0,15.867461985933478
00-0035261,4.0,7.073700786867911
00-0035261,23.0,10.234162932914474
00-0035261,26.0,18.649266549842743
00-0035261,19.0,22.692429459501515
00-0035261,14.0,10.173266551066375
00-0035261,10.0,20.51228261687585
00-0035261,33.0,22.221856271276966
00-0035261,22.0,11.986448776546395
00-0035261,5.0,11.134535424002996
00-0035298,31.0,34.164115046901074
00-0035298,38.0,41.749296526075945
00-0035311,11.0,7.739530138694172
00-0035341,6.0,6.530772634252184
00-0035341,5.0,5.634747575141328
00-0035341,4.0,4.189319159587946
00-0035406,50.0,46.70459837605086
00-0035406,37.0,44.7120451238006
00-0035406,48.0,46.819535935615825
00-0035406,8.0,9.74874964291144
00-0035406,12.0,13.515227231050487
00-0035406,22.0,14.624160720420532
00-0035406,11.0,10.715719484414105
00-0035406,23.0,21.819032886391845
00-0035406,52.0,50.403187636607825
00-0035406,4.0,8.378845396409469
00-0035406,26.0,22.351066143768495
00-0035500,47.0,47.478353023498315
00-0035500,11.0,11.580398953197387
00-0035500,35.0,31.937428415956447
00-0035500,38.0,37.71488195465303
00-0035500,7.0,7.206594589601232
00-0035500,36.0,19.45739533973095
00-0035500,5.0,7.456371172159941
00-0035500,9.0,8.860409365248119
00-0035500,5.0,3.089416745099186
00-0035500,1.0,4.991255544706704
00-0035500,5.0,3.4902996290115436
00-0035500,60.0,50.35674554188902
00-0035500,19.0,15.187470859966716
00-0035500,18.0,22.21974134650424
00-0035500,47.0,47.98277891646954
00-0035535,26.0,28.064144967586934
00-0035535,33.0,31.779639285264153
00-0035535,7.0,7.0233906329898
00-0035535,56.0,55.70169474462377
00-0035535,122.0,118.48909610499975
00-0035535,57.0,60.7730510495317
00-0035535,11.0,11.678265328517739
00-0035535,108.0,96.13867310607334
00-0035535,49.0,57.71555255334395
00-0035535,8.0,10.524884966288843
00-0035535,27.0,24.886217378939083
00-0035535,16.0,15.115518547500994
00-0035535,21.0,16.103041384593404
00-0035535,32.0,32.52928342320092
00-0035537,33.0,26.266429530278117
00-0035537,28.0,45.36784888818345
00-0035537,4.0,2.698128880268893
00-0035537,32.0,28.55764760487119
00-0035537,9.0,13.6081465806611
00-0035537,55.0,49.50076745062796
00-0035537,114.0,99.72967205737693
00-0035537,9.0,13.983638084726287
00-0035537,26.0,21.88287344222444
00-0035537,8.0,10.339857366448696
00-0035547,5.0,3.978574084372763
00-0035567,5.0,6.701569016157172
00-0035567,35.0,24.38181486435334
00-0035594,11.0,11.221492199516305
00-0035602,31.0,31.54372644952769
00-0035628,9.0,8.196653611156604
00-0035628,16.0,15.542723611043478
00-0035628,32.0,27.7938693212231
00-0035628,20.0,12.489289838430523
00-0035628,8.0,7.459063093699569
00-0035628,11.0,11.637726442385778
00-0035631,28.0,24.650451030621127
00-0035631,14.0,12.826264260732518
00-0035631,9.0,3.4978941989784818
00-0035631,8.0,7.66190062769924
00-0035631,13.0,12.50901171044888
00-0035631,8.0,7.280900923125114
00-0035631,12.0,11.23775625290382
00-0035631,3.0,3.7848296887100905
00-0035631,14.0,19.656722857353714
00-0035639,13.0,10.874781259038919
00-0035639,17.0,16.512597249684152
00-0035640,29.0,31.10827222785834
00-0035640,129.0,120.11232872556155
00-0035640,104.0,97.95920071995151
00-0035640,104.0,84.4515661909779
00-0035640,55.0,37.12591918061638
00-0035640,48.0,49.28814215408069
00-0035640,99.0,96.89102075019822
00-0035640,70.0,75.39139936570966
00-0035640,59.0,59.85641752835934
00-0035640,66.0,64.85631667135503
00-0035640,49.0,50.954437972123245
00-0035640,28.0,26.891159771618796
00-0035640,57.0,56.10891178965576
00-0035640,42.0,41.207410850343
00-0035640,53.0,55.46656283165895
00-0035644,11.0,11.564831080076432
00-0035644,14.0,13.072138916272701
00-0035644,60.0,62.180152866685965
00-0035644,26.0,24.433302582693727
00-0035644,24.0,24.691691451224827
00-0035644,63.0,69.00755590507306
00-0035644,65.0,64.6183462877131
00-0035644,22.0,20.995374956490945
00-0035644,26.0,26.702842230983148
00-0035644,18.0,17.63879841556966
00-0035644,15.0,15.41815424704939
00-0035644,50.0,47.889361689100554
00-0035644,43.0,45.22537490409696
00-0035644,63.0,65.32799978116496
00-0035659,17.0,16.969489950386336
00-0035659,22.0,30.693761930315077
00-0035659,100.0,88.23542832326673
00-0035659,52.0,55.22971812417545
00-0035659,112.0,82.72409233162874
00-0035659,53.0,64.82141674246473
00-0035659,98.0,99.48721260023757
00-0035659,125.0,115.89154756884822
00-0035659,19.0,38.41323376861727
00-0035659,113.0,105.85369864905722
00-0035659,10.0,10.939511267183002
00-0035659,102.0,99.89174077519671
00-0035659,73.0,90.22873310800018
00-0035659,73.0,82.89789345599644
00-0035659,60.0,51.25959323097922
00-0035659,5.0,5.4640869198606445
00-0035659,62.0,69.33402213051673
00-0035659,89.0,79.01475793924892
00-0035659,87.0,78.97926037395857
00-0035659,51.0,48.25384267575492
00-0035662,45.0,49.95479971910725
00-0035662,46.0,46.21612818415257
00-0035662,35.0,35.765409351371076
00-0035662,15.0,15.352930780752512
00-0035676,119.0,113.45201060117063
00-0035676,116.0,139.8388278030426
00-0035676,89.0,87.02347884667032
00-0035676,84.0,85.41971476220272
00-0035676,36.0,33.59807780422797
00-0035676,109.0,104.42978227162641
00-0035676,65.0,67.14224297129665
00-0035676,109.0,110.41005850338539
00-0035676,66.0,68.11364675510079
00-0035676,43.0,43.50603974486313
00-0035676,110.0,117.10055205242605
00-0035676,97.0,96.57848171211091
00-0035676,36.0,34.9360213396501
00-0035676,10.0,9.348723633167413
00-0035676,14.0,14.03725045759506
00-0035676,96.0,91.61029028079213
00-0035676,43.0,41.32213169630109
00-0035685,2.0,11.655714362964943
00-0035685,35.0,28.673182138295648
00-0035685,17.0,16.60532193419602
00-0035685,40.0,21.97917472909153
00-0035685,39.0,27.362941541709386
00-0035685,5.0,9.13658157194577
00-0035685,23.0,25.334710528265106
00-0035685,24.0,21.0379452770227
00-0035685,20.0,38.43731449086972
00-0035685,36.0,31.699282397573036
00-0035685,36.0,28.78234786884613
00-0035685,33.0,41.035648357339824
00-0035685,31.0,21.906529369141268
00-0035689,23.0,22.132897361486915
00-0035689,7.0,7.994139116278657
00-0035689,12.0,9.539197095836823
00-0035689,5.0,4.421672810354249
00-0035689,50.0,45.250140018846444
00-0035689,5.0,5.6867225715500505
00-0035689,40.0,41.751388880315645
00-0035689,40.0,44.05584811451299
00-0035689,56.0,54.30621343671889
00-0035689,5.0,6.147117797960453
00-0035689,42.0,42.74538360266131
00-0035689,22.0,24.033562303606907
00-0035689,4.0,5.431249466080801
00-0035689,38.0,36.93108832413298
00-0035689,7.0,7.653324852651709
00-0035700,20.0,17.875021237489374
00-0035700,5.0,9.018594893092443
00-0035700,27.0,25.64516173697937
00-0035700,21.0,19.18537269456866
00-0035700,28.0,28.382126215187345
00-0035700,16.0,30.913178109483365
00-0035700,13.0,9.572357900814424
00-0035700,58.0,43.13825419433201
00-0035700,74.0,47.5079516371379
00-0035700,42.0,42.49170448605065
00-0035700,38.0,30.600195723110907
00-0035700,2.0,8.008922493364834
00-0035700,40.0,28.633101705626327
00-0035719,54.0,66.18242796523408
00-0035719,110.0,89.80158496038631
00-0035719,58.0,54.79038723876743
00-0035719,11.0,11.411978862368237
00-0035719,102.0,75.93577412537188
00-0035719,71.0,58.61363041915605
00-0035719,62.0,67.20011946006413
00-0035719,22.0,24.6834463658938
00-0035719,21.0,19.3356042556501
00-0035719,20.0,22.628123190339732
00-0035719,22.0,17.353822178995912
00-0035719,16.0,16.418233285268627
00-0035719,96.0,98.3579820915631
00-0035719,5.0,10.024377300501728
00-0035806,9.0,8.509544509640262
00-0035806,49.0,48.12345399807745
00-0035806,4.0,7.378289662624138
00-0035891,44.0,40.34676607213362
00-0035973,12.0,10.514228945869089
00-0035973,1.0,4.3003248664655995
00-0035973,12.0,5.271528065592922
00-0035976,6.0,5.806794648717796
00-0035976,23.0,23.072731729776574
00-0035976,8.0,8.39804405438191
00-0036040,26.0,29.85793225060344
00-0036040,13.0,13.932041530430855
00-0036040,31.0,31.90721978347396
00-0036040,48.0,45.3621120436957
00-0036040,18.0,19.236272493855395
00-0036040,48.0,48.22851624299469
00-0036040,41.0,40.72443350741824
00-0036040,22.0,24.636214700760522
00-0036040,30.0,37.96113589161937
00-0036040,36.0,35.42992537857863
00-0036040,50.0,44.538617404810246
00-0036040,12.0,12.014177438246039
00-0036040,27.0,25.104536128931766
00-0036040,66.0,69.65928132592343
00-0036040,80.0,81.2759018202252
00-0036133,3.0,2.2246270168232782
00-0036133,18.0,16.954642728786734
00-0036139,6.0,11.214222325011347
00-0036139,29.0,29.780615507104354
00-0036139,24.0,23.734708486341276
00-0036139,15.0,15.72365583657687
00-0036139,27.0,27.886039411686976
00-0036139,30.0,32.682209674879914
00-0036139,32.0,39.287820767219934
00-0036139,3.0,12.646025762360244
00-0036139,6.0,10.084924125817293
00-0036139,12.0,10.974468404275871
00-0036139,11.0,15.82142992384744
00-0036139,10.0,5.50382699369793
00-0036139,28.0,21.678768483894668
00-0036139,4.0,8.293501286141664
00-0036139,12.0,16.77461784273653
00-0036158,4.0,25.537024632227016
00-0036158,10.0,8.291540893216263
00-0036158,30.0,18.296120677938376
00-0036158,6.0,15.029083939856072
00-0036158,26.0,20.830753309814337
00-0036158,11.0,21.752507311661144
00-0036158,10.0,19.080513710926418
00-0036158,5.0,11.002583717929943
00-0036158,3.0,5.782597552152834
00-0036158,19.0,12.118161165546802
00-0036158,7.0,6.225779069145468
00-0036158,12.0,17.64490057076466
00-0036165,5.0,5.488356452398162
00-0036165,7.0,7.000173125998918
00-0036176,11.0,10.198127201649735
00-0036176,6.0,6.3809614639675125
00-0036182,9.0,13.561102892256228
00-0036182,10.0,16.986456178040577
00-0036182,39.0,30.46279050158798
00-0036182,50.0,46.603078509412256
00-0036182,31.0,31.00886469857581
00-0036182,117.0,93.64536121100247
00-0036182,48.0,56.72949913941763
00-0036182,61.0,66.05412681440143
00-0036182,19.0,18.324139284735807
00-0036182,9.0,11.330112777815517
00-0036182,17.0,16.618629536982144
00-0036182,37.0,31.072396038812197
00-0036182,50.0,50.2506722887612
00-0036183,18.0,17.7139089427247
00-0036196,62.0,62.09074387067901
00-0036196,43.0,45.93010895975083
00-0036196,18.0,19.28825496822616
00-0036196,5.0,5.181342822488914
00-0036196,38.0,22.162051727853132
00-0036196,45.0,55.807475594348624
00-0036196,13.0,12.301223933373494
00-0036196,19.0,17.506971253744908
00-0036196,3.0,4.670552869792029
00-0036223,32.0,17.484923600014287
00-0036223,25.0,39.82424295802717
00-0036223,20.0,34.26587041485039
00-0036223,12.0,26.44152698445339
00-0036223,11.0,15.345578631357824
00-0036223,8.0,6.5005186466678815
00-0036223,3.0,4.574671166999992
00-0036223,7.0,9.006693449087075
00-0036223,4.0,5.763506763945965
00-0036223,11.0,8.516204426844679
00-0036223,3.0,-0.8682905762651144
00-0036232,21.0,21.26973858202079
00-0036232,24.0,26.718374714759978
00-0036232,19.0,18.512168324748657
00-0036232,22.0,21.10916487962064
00-0036244,47.0,46.53646544582696
00-0036244,12.0,10.806473519089574
00-0036244,21.0,23.118332721164983
00-0036244,33.0,32.28546749322099
00-0036244,52.0,54.64965226593037
00-0036244,32.0,31.481636219408912
00-0036244,17.0,16.143845144080288
00-0036244,19.0,18.476135130569805
00-0036244,10.0,9.689179391383924
00-0036244,13.0,13.198980960640064
00-0036244,11.0,11.264054353873963
00-0036244,21.0,21.30037416301218
00-0036244,6.0,5.188069227504993
00-0036244,13.0,12.957809318089303
00-0036244,9.0,8.827399391159119
00-0036251,17.0,16.719816858533942
00-0036251,13.0,7.94547797628163
00-0036251,39.0,39.12892844430667
00-0036251,27.0,25.637876322638295
00-0036251,28.0,21.823515694570244
