player_id,actual,predicted
00-0035806,20.0,14.40065506139606
00-0035806,2.0,3.882386313121307
00-0035806,15.0,14.234696195168787
00-0035860,55.0,48.50433800039935
00-0035924,9.0,8.509079462833105
00-0035924,13.0,12.695356040300311
00-0035973,16.0,21.964634679882863
00-0035973,9.0,8.674593813141337
00-0035973,25.0,26.43261830918039
00-0035973,24.0,23.939234354177913
00-0035973,109.0,85.99258612414988
00-0035993,40.0,32.70397410991998
00-0035993,7.0,20.329964966045456
00-0035993,20.0,29.3571598209719
00-0035993,52.0,32.61128197007574
00-0035993,16.0,21.301190609777983
00-0036096,3.0,7.8151212548967575
00-0036096,18.0,17.290169498741218
00-0036096,23.0,21.761363529012286
00-0036139,26.0,28.273605477446935
00-0036139,30.0,29.342962815067487
00-0036139,32.0,33.4843216537204
00-0036139,46.0,58.32040262285142
00-0036139,87.0,92.41292577973749
00-0036139,25.0,27.467217200016716
00-0036139,75.0,62.850472453863354
00-0036139,53.0,52.05252054051088
00-0036139,28.0,31.554201020222926
00-0036139,86.0,76.57575347566593
00-0036139,112.0,119.42867039462102
00-0036139,131.0,121.23070017379231
00-0036139,149.0,135.3631231311099
00-0036139,23.0,40.02390348989809
00-0036139,104.0,89.00610077457985
00-0036139,72.0,90.17976743147628
00-0036158,135.0,91.48487590438909
00-0036158,131.0,123.94445526527382
00-0036158,44.0,54.62539442187382
00-0036158,32.0,43.21092789821906
00-0036158,96.0,91.10211637026993
00-0036158,40.0,39.080996648422264
00-0036158,57.0,69.60467172005438
00-0036158,85.0,61.79046619093606
00-0036158,50.0,51.07817781031423
00-0036158,56.0,53.84247524137761
00-0036158,40.0,30.285545176993235
00-0036158,76.0,70.02609470349854
00-0036158,63.0,63.88352994941995
00-0036158,26.0,27.127732163647103
00-0036187,3.0,1.6809541816718818
00-0036187,4.0,3.941169747335835
00-0036212,11.0,10.063910094479404
00-0036212,17.0,11.867945395984684
00-0036212,13.0,16.350288578658326
00-0036212,3.0,10.269712782536013
00-0036212,6.0,2.3493096812395673
00-0036212,3.0,5.583118519464364
00-0036223,48.0,75.0947414569215
00-0036223,103.0,84.52126928658463
00-0036223,110.0,111.19318260348957
00-0036223,88.0,94.2598348579643
00-0036223,105.0,98.66037196538217
00-0036223,48.0,51.896114740397664
00-0036223,114.0,103.30326052970892
00-0036223,57.0,77.6847131571749
00-0036223,35.0,41.246869233769175
00-0036223,96.0,123.0778536802534
00-0036223,107.0,91.78994056003933
00-0036223,218.0,186.4910880682568
00-0036223,125.0,154.88301122017174
00-0036223,177.0,160.87661002183808
00-0036251,44.0,36.32400376644289
00-0036251,34.0,32.86644158269383
00-0036251,58.0,51.28240718714094
00-0036251,51.0,79.4922329796982
00-0036251,24.0,27.103618537152784
00-0036251,13.0,11.783142441685408
00-0036251,7.0,14.490691998218082
00-0036251,11.0,13.829401486810308
00-0036264,6.0,5.342612205983329
00-0036264,10.0,7.303685046167058
00-0036264,13.0,18.358724609635143
00-0036264,18.0,13.523866828849089
00-0036264,2.0,7.83748026317542
00-0036264,23.0,10.95954082738066
00-0036264,4.0,7.197859530797561
00-0036264,2.0,5.766235267313624
00-0036264,6.0,3.667062962777456
00-0036264,10.0,6.075836797114524
00-0036268,1.0,1.9511500349637008
00-0036275,30.0,32.90056403969551
00-0036275,18.0,31.684311532756368
00-0036275,20.0,24.949217968096146
00-0036275,93.0,72.78996013663237
00-0036275,73.0,80.04396440108358
00-0036275,91.0,81.47985332889954
00-0036275,129.0,111.45137353836645
00-0036275,51.0,63.252789208277406
00-0036275,59.0,64.1067927581774
00-0036275,71.0,68.94294746504538
00-0036275,30.0,31.602757182101186
00-0036275,39.0,32.1107003933101
00-0036275,38.0,35.8604659314935
00-0036275,79.0,82.14928693456058
00-0036275,20.0,25.682941165141035
00-0036275,53.0,56.13877514398263
00-0036275,65.0,64.97999569122774
00-0036297,3.0,4.96372940087752
00-0036322,3.0,3.701338447791278
00-0036328,18.0,18.835887247399118
00-0036328,96.0,72.47196535916609
00-0036328,29.0,27.593951826038506
00-0036328,12.0,27.27378569197254
00-0036328,52.0,40.7640563295512
00-0036328,19.0,32.31979273231281
00-0036328,4.0,5.943167863975774
00-0036328,7.0,9.876881557840056
00-0036328,26.0,21.179360153830405
00-0036328,18.0,16.168877913462083
00-0036328,31.0,29.674213635890567
00-0036328,62.0,55.62485499983143
00-0036328,33.0,32.37715390556098
00-0036328,28.0,31.251842388517826
00-0036328,63.0,56.37090647944099
00-0036328,41.0,48.159883725923095
00-0036329,21.0,17.494635165480982
00-0036331,3.0,1.521743084705366
00-0036331,4.0,3.5584229019298905
00-0036331,3.0,2.777833507878802
00-0036355,6.0,4.108115733130016
00-0036355,18.0,13.257134501985158
00-0036355,2.0,4.715466427330108
00-0036355,8.0,4.239098232814536
00-0036355,49.0,21.23880876256092
00-0036355,2.0,22.81422817624381
00-0036355,32.0,40.10142481071802
00-0036355,65.0,38.988697358748325
00-0036355,29.0,26.6250529362686
00-0036355,1.0,27.383007138233577
00-0036355,12.0,18.833210932390553
00-0036355,28.0,24.615831780546856
00-0036355,12.0,12.684555778707463
00-0036355,42.0,20.963177664485297
00-0036358,25.0,16.21640678205113
00-0036358,8.0,8.488292236506876
00-0036358,2.0,5.922687127148781
00-0036358,2.0,5.430103102806243
00-0036358,15.0,6.943992515711473
00-0036358,3.0,7.066815031843032
00-0036358,13.0,10.742911814305028
00-0036358,1.0,9.61800804495714
00-0036358,1.0,4.382238204331428
00-0036360,20.0,15.723338993884708
00-0036360,26.0,21.73938523164263
00-0036370,2.0,2.33483343055185
00-0036389,33.0,49.611378447200046
00-0036389,85.0,66.70835123841229
00-0036389,25.0,45.58608923661497
00-0036389,20.0,42.996379265451175
00-0036389,33.0,50.620130110263055
00-0036389,22.0,32.66235709381931
00-0036389,37.0,41.74555158840666
00-0036389,67.0,72.38237879529639
00-0036389,56.0,43.446929951325984
00-0036389,39.0,43.66569470209084
00-0036389,39.0,52.0668858458894
00-0036389,29.0,36.73944446008506
00-0036389,59.0,46.52050346617957
00-0036389,45.0,76.62719604219426
00-0036389,41.0,32.73625533042276
00-0036389,36.0,32.61183992376611
00-0036389,70.0,49.2928806042244
00-0036389,16.0,51.41560978098295
00-0036389,72.0,52.970937863561225
00-0036414,32.0,16.319346885370972
00-0036414,21.0,49.96549971876635
00-0036414,53.0,49.762471983022145
00-0036414,42.0,40.93242997979953
00-0036414,46.0,36.12129576387762
00-0036414,38.0,42.6919787734189
00-0036414,25.0,62.798638401883764
00-0036414,19.0,17.95053327204241
00-0036414,22.0,18.13266091398501
00-0036414,37.0,36.109971439611705
00-0036414,24.0,36.71683482835393
00-0036414,3.0,3.873929255657477
00-0036414,18.0,27.173778774657862
00-0036414,65.0,39.56655348795754
00-0036414,39.0,35.2349323790442
00-0036425,2.0,3.17858908215472
00-0036425,10.0,9.060246400355737
00-0036425,15.0,14.784029467952733
00-0036425,22.0,15.23666910776679
00-0036442,15.0,14.950072210190948
00-0036442,9.0,18.100206346556796
00-0036442,4.0,7.012570325921237
00-0036442,10.0,6.160520552678653
00-0036442,1.0,7.732595031834963
00-0036442,55.0,20.023542117759842
00-0036442,15.0,18.94701635081303
00-0036442,11.0,14.620002371173815
00-0036442,6.0,11.6446439699081
00-0036442,28.0,9.850514499994814
00-0036442,9.0,6.908767683971627
00-0036442,19.0,5.1291604420736165
00-0036442,25.0,21.73784440007505
00-0036450,4.0,4.500532080846463
00-0036527,2.0,2.558144865509852
00-0036527,18.0,9.405318430741865
00-0036527,5.0,7.355015979777931
00-0036527,4.0,4.19088687490072
00-0036527,4.0,8.157314770192794
00-0036555,14.0,16.71940220570008
00-0036555,64.0,61.45302155016075
00-0036555,114.0,93.66647880162151
00-0036555,104.0,106.98070699881956
00-0036555,97.0,91.84004674147572
00-0036555,92.0,99.68593637207243
00-0036555,52.0,64.05075583610414
00-0036555,56.0,52.15956039584069
00-0036555,72.0,66.50901042197678
00-0036555,153.0,124.1809726225759
00-0036555,58.0,68.6136920846239
00-0036555,43.0,35.448800114006005
00-0036555,92.0,112.77725650049287
00-0036555,32.0,34.56464007546714
00-0036555,152.0,136.3618132917184
00-0036613,3.0,8.217399722532106
00-0036613,4.0,8.351478040291239
00-0036613,6.0,4.379961831888477
00-0036626,14.0,8.646138477591636
00-0036626,4.0,8.712792918622556
00-0036626,8.0,4.0507174418823455
00-0036670,13.0,12.676191589470397
00-0036670,9.0,9.026810133464815
00-0036849,7.0,5.742777149468473
00-0036875,120.0,122.7473502742049
00-0036875,81.0,91.32030710643467
00-0036875,23.0,13.966187899749952
00-0036875,43.0,36.83300116594775
00-0036875,89.0,83.99019921511628
00-0036875,18.0,19.98735658246992
00-0036875,48.0,66.58732663879312
00-0036875,16.0,34.87824715609382
00-0036875,74.0,65.23540462338545
00-0036875,73.0,73.74041297723788
00-0036875,13.0,17.35717873952539
00-0036875,73.0,75.15700998794742
00-0036875,69.0,62.6080800005537
00-0036875,60.0,49.95319770483962
00-0036875,1.0,5.114854942814411
00-0036893,70.0,73.05069150933632
00-0036893,69.0,77.50021199778898
00-0036893,70.0,72.82808087251401
00-0036893,19.0,33.548321415114835
00-0036893,42.0,38.21463882778859
00-0036893,106.0,88.48363104558058
00-0036893,102.0,96.354182351333
00-0036893,114.0,101.0058979186986
00-0036893,53.0,77.82247006211362
00-0036893,63.0,71.57164435972503
00-0036893,41.0,49.67694894622747
00-0036893,75.0,67.1150241984798
00-0036893,53.0,57.52492237816426
00-0036893,14.0,17.368514336786248
00-0036893,42.0,40.86830395272918
00-0036893,74.0,65.79240950876991
00-0036893,36.0,53.603456898175644
00-0036893,17.0,17.570849664135952
00-0036898,11.0,7.162269030080392
00-0036900,11.0,8.923475615836953
00-0036900,14.0,8.876452818864205
00-0036900,7.0,10.561865153819824
00-0036906,4.0,5.442795314517286
00-0036906,3.0,11.112463195476687
00-0036906,9.0,8.031386211119221
00-0036906,14.0,10.914783653970522
00-0036906,4.0,7.1838198094440155
00-0036906,4.0,4.532560774443841
00-0036906,23.0,18.62486191130953
00-0036906,69.0,71.71325972903631
00-0036912,1.0,8.821782807683812
00-0036913,3.0,1.2977375896506513
00-0036919,2.0,5.914100820558823
00-0036919,6.0,6.046866005149715
00-0036919,9.0,8.106784387894262
00-0036919,23.0,19.252647731821607
00-0036919,56.0,60.963331245049396
00-0036919,19.0,19.819266286394146
00-0036919,9.0,14.537023997907273
00-0036919,30.0,33.54860684673813
00-0036919,43.0,39.55388911532123
00-0036919,22.0,27.36138594320373
00-0036919,26.0,22.81213444716937
00-0036919,20.0,28.863721607110907
00-0036919,7.0,11.84252595694233
00-0036919,4.0,7.924155520619849
00-0036919,14.0,23.19277366538184
00-0036919,14.0,12.751120680896356
00-0036919,10.0,9.860313861081867
00-0036919,8.0,9.87092933526761
00-0036919,10.0,13.764937851227096
00-0036924,18.0,25.52603385656859
00-0036924,70.0,55.9789722861713
00-0036924,43.0,54.508757712125856
00-0036945,57.0,60.90167221690495
00-0036945,27.0,39.99515918609583
00-0036945,6.0,30.268974203148975
00-0036945,55.0,47.75059397822328
00-0036945,27.0,28.10411921209921
00-0036945,59.0,46.602154146731884
00-0036945,17.0,14.00113936430919
00-0036945,26.0,21.528719347703824
00-0036945,7.0,6.718498494934055
00-0036945,8.0,7.104115764315267
00-0036963,10.0,5.52069852588204
00-0036971,8.0,8.613391696643145
00-0036971,45.0,13.18954713531667
00-0036971,3.0,13.966759135502572
00-0036971,5.0,19.07685409900546
00-0036971,4.0,8.455647837727605
00-0036971,17.0,13.891738422678403
00-0036971,13.0,12.34702861559365
00-0036971,10.0,19.860834043085983
00-0036971,8.0,9.277106294165957
00-0036971,6.0,3.184439332527421
00-0036972,8.0,4.324981005697054
00-0036972,7.0,5.202599725119897
00-0036972,6.0,12.303186131094678
00-0036972,3.0,7.022844932313564
00-0036972,29.0,17.208214752929727
00-0036972,22.0,22.87557540801463
00-0036972,17.0,17.367379898763524
00-0036973,44.0,40.969556083987314
00-0036973,52.0,54.01153444668571
00-0036973,68.0,56.879306244830524
00-0036973,50.0,53.166217784300365
00-0036973,17.0,31.64484109850579
00-0036973,24.0,18.421496458873634
00-0036973,44.0,41.96804743028519
00-0036973,27.0,32.78783543053841
00-0036973,46.0,49.076283184648965
00-0036973,20.0,20.81048834037017
00-0036973,65.0,60.13327245337349
00-0036973,22.0,21.84498426625838
00-0036973,49.0,57.68746566246222
00-0036973,31.0,41.19645785156642
00-0036980,1.0,1.348802184732808
00-0036984,16.0,18.154541688966553
00-0036984,8.0,9.618290933334032
00-0036984,38.0,34.59194230324756
00-0036984,29.0,42.42155980556544
00-0036984,36.0,34.48089930249753
00-0036984,4.0,6.31323543684101
00-0036984,3.0,2.620280457045607
00-0036984,25.0,24.767755435597905
00-0036997,23.0,24.683007632310325
00-0036997,17.0,27.11861787437134
00-0036997,12.0,13.233955982341254
00-0036997,77.0,59.449510035530245
00-0036997,61.0,44.822456098843176
00-0036997,23.0,12.213480423629507
00-0036997,88.0,86.50818014885435
00-0036997,44.0,53.588322746618246
00-0036997,42.0,38.45087611070394
00-0036997,1.0,4.118305592917062
00-0036997,59.0,46.485448473920904
00-0036997,1.0,12.131760633405818
00-0036997,15.0,11.23688857433259
00-0036997,24.0,17.779834362116123
00-0036997,28.0,28.3210590601365
00-0036997,29.0,24.10543459872182
00-0037012,17.0,9.574043411255182
00-0037012,1.0,3.82487882740318
00-0037012,26.0,21.652854259824775
00-0037077,2.0,1.6992886468895616
00-0037085,16.0,13.245297274031719
00-0037085,70.0,54.03099514152512
00-0037085,8.0,7.352652199446817
00-0037091,8.0,6.823236608739892
00-0037091,27.0,18.26052432632043
00-0037091,5.0,3.684493525066557
00-0037091,14.0,12.182957140844097
00-0037091,1.0,3.7579748476760737
00-0037120,26.0,17.667742365979127
00-0037120,51.0,34.127704654523654
00-0037120,51.0,57.9826525005592
00-0037120,3.0,1.7925427820775568
00-0037120,22.0,19.504858333059143
00-0037197,45.0,49.91225895010496
00-0037197,90.0,84.07654182346538
00-0037197,44.0,36.694774386175325
00-0037197,55.0,57.823147387875345
00-0037197,32.0,36.45615537931207
00-0037197,26.0,30.08890980257101
00-0037197,18.0,19.18820066773265
00-0037197,18.0,18.758715828925755
00-0037197,12.0,16.227542769412437
00-0037197,7.0,6.677216896578198
00-0037228,7.0,8.82480042160455
00-0037228,42.0,43.39662012174135
00-0037228,5.0,7.947362203763276
00-0037228,7.0,20.81633744433321
00-0037228,44.0,42.30745327657914
00-0037228,46.0,42.598620097732415
00-0037228,66.0,48.70567886688907
00-0037228,41.0,48.906762229239
00-0037228,45.0,52.91071828410951
00-0037228,9.0,14.400707597127429
00-0037228,47.0,37.72807098773531
00-0037228,12.0,12.094576791516118
00-0037228,48.0,42.699136558750766
00-0037228,71.0,44.75329080175455
00-0037228,21.0,21.753455767327882
00-0037228,6.0,6.305617394197184
00-0037231,9.0,5.737874700686167
00-0037239,7.0,9.020225670741324
00-0037240,13.0,16.543351347926173
00-0037240,15.0,12.794330828678701
00-0037240,11.0,4.5334033430799545
00-0037240,2.0,6.915270632974644
00-0037240,4.0,3.663150782590061
00-0037240,18.0,9.467476678578475
00-0037240,7.0,8.67150192533089
00-0037240,61.0,26.67323731109523
00-0037247,4.0,5.901433837059942
00-0037248,71.0,75.32180277079831
00-0037248,78.0,109.1184136365639
00-0037248,39.0,46.75729121360929
00-0037248,39.0,37.69030662084828
00-0037248,82.0,72.46690760365745
00-0037248,32.0,35.8810749593524
00-0037248,111.0,103.50661211073069
00-0037248,44.0,42.68175092485548
00-0037248,80.0,76.62598710269064
00-0037248,20.0,39.434004516784476
00-0037248,107.0,79.32660849957847
00-0037248,20.0,22.64412846541809
00-0037248,105.0,101.45414270277813
00-0037248,100.0,94.69261536801051
00-0037248,53.0,56.58837415386011
00-0037248,28.0,32.42047404128955
00-0037248,120.0,101.19167249221732
00-0037248,67.0,69.53013579271271
00-0037248,85.0,89.65379604611687
00-0037253,5.0,3.514594164026578
00-0037256,31.0,49.71319563321383
00-0037256,18.0,21.834739054372637
00-0037256,17.0,21.956435200345755
00-0037256,49.0,36.13641159326488
00-0037256,72.0,54.22683882657657
00-0037256,40.0,55.40132942331387
00-0037256,29.0,40.18060750844904
00-0037256,19.0,21.856682493363113
00-0037256,31.0,37.74040559949226
00-0037256,37.0,38.7673137850779
00-0037256,76.0,63.38218122807614
00-0037256,90.0,118.1817418506251
00-0037256,64.0,86.61507029695538
00-0037256,10.0,16.32859419571289
00-0037256,30.0,29.382807494165323
00-0037256,1.0,6.198789459365483
00-0037258,16.0,15.088259507603679
00-0037258,76.0,67.7537913038872
00-0037258,2.0,4.782747525871635
00-0037258,4.0,4.596832620081342
00-0037258,2.0,2.7316967602192985
00-0037258,4.0,2.545993226312173
00-0037258,13.0,9.834402695500723
00-0037258,176.0,150.02174778085654
00-0037258,15.0,14.519147106960768
00-0037258,10.0,14.17943986980618
00-0037261,2.0,1.9118715961595858
00-0037261,2.0,5.284666394317284
00-0037263,21.0,19.36226166943242
00-0037263,53.0,53.60006105497666
00-0037263,32.0,32.20965665832611
00-0037263,60.0,46.846212046955095
00-0037263,12.0,15.623581248581846
00-0037263,105.0,95.02865615738563
00-0037263,36.0,36.27942421955891
00-0037263,33.0,34.695732802279224
00-0037263,18.0,25.43078236267847
00-0037263,59.0,56.653596754880205
00-0037263,16.0,19.607502495921803
00-0037263,63.0,58.57311841467172
00-0037263,43.0,42.65531568544219
00-0037263,22.0,28.183446496431543
00-0037263,19.0,18.026120167421137
00-0037263,52.0,50.82276382240189
00-0037267,44.0,39.67519856546763
00-0037267,64.0,47.0791459003273
00-0037267,37.0,28.861637029356533
00-0037267,58.0,56.738448251412464
00-0037267,47.0,42.59274929553304
00-0037267,14.0,10.717866533980287
00-0037267,5.0,5.026721848280788
00-0037267,10.0,13.165338698923165
00-0037267,19.0,14.842697498439627
00-0037267,41.0,37.11269516127848
00-0037267,28.0,32.96378786492434
00-0037267,84.0,61.3747083847565
00-0037267,92.0,59.67778586643335
00-0037267,22.0,21.28672181262977
00-0037276,17.0,24.45615623740597
00-0037276,82.0,69.31823804774257
00-0037276,13.0,17.20393426477617
00-0037276,5.0,7.582625572838592
00-0037276,30.0,32.007366282919136
00-0037276,4.0,4.573714999911953
00-0037276,18.0,18.44664928536725
00-0037276,2.0,2.9666363594558995
00-0037276,4.0,4.523660526942906
00-0037276,7.0,8.032751858323175
00-0037291,3.0,4.592768905323097
00-0037324,5.0,3.7726398022091434
00-0037327,4.0,5.8580413123462165
00-0037429,13.0,11.864151462016306
00-0037429,20.0,18.797563325400027
00-0037429,47.0,43.57967922703386
00-0037450,11.0,10.846638892585036
00-0037487,9.0,6.869917951908498
00-0037509,33.0,29.86078101298135
00-0037509,64.0,61.14640080291713
00-0037509,78.0,78.57417769200114
00-0037509,8.0,13.995998447128056
00-0037525,147.0,134.32134180928924
00-0037525,100.0,99.5875932520926
00-0037525,77.0,83.04209615998919
00-0037525,123.0,120.38175856245277
00-0037525,89.0,71.29652381622121
00-0037525,73.0,67.71905396842982
00-0037525,58.0,62.98174575267777
00-0037525,18.0,19.619855923552393
00-0037525,5.0,5.508449143047517
00-0037525,13.0,11.647713667048665
00-0037525,8.0,8.862913211476819
00-0037525,78.0,66.04390522827978
00-0037545,13.0,14.605099027064643
00-0037545,14.0,13.034306162157234
00-0037545,2.0,5.016624414126883
00-0037557,16.0,13.915944408535227
00-0037557,9.0,8.677219843821375
00-0037557,26.0,21.3520835482423
00-0037557,48.0,45.072186781909664
00-0037557,8.0,8.646278935343538
00-0037594,2.0,1.1818832451608439
00-0037594,15.0,10.329822880694346
00-0037594,32.0,28.114836377358166
00-0037594,22.0,22.716127623597444
00-0037594,3.0,4.675628887302303
00-0037594,17.0,17.216638961214016
00-0037594,11.0,10.993797377821515
00-0037609,5.0,5.4420811130330815
00-0037609,14.0,13.65569539760586
00-0037617,11.0,11.950055615043018
00-0037617,5.0,5.79081816692655
00-0037617,2.0,3.022987158031111
00-0037617,4.0,2.265914919302369
00-0037617,1.0,1.9027257491138672
00-0037617,3.0,2.9285951507965065
00-0037617,30.0,22.738306111088967
00-0037617,33.0,37.06195850776227
00-0037617,5.0,5.237621233601647
00-0037740,5.0,4.080069244715371
00-0037741,13.0,8.716003695111226
00-0037742,1.0,1.733257902584852
00-0037744,2.0,5.128714175681158
00-0037745,11.0,7.495434127637511
00-0037746,40.0,41.234497431149116
00-0037746,133.0,103.98408855298956
00-0037746,33.0,48.95404713791381
00-0037746,101.0,112.00855718426264
00-0037746,18.0,43.28582404309492
00-0037746,71.0,63.63561993655172
00-0037746,65.0,64.97655413715673
00-0037746,63.0,66.34302161770503
00-0037746,13.0,15.69305734079072
00-0037746,103.0,87.56676256532799
00-0037746,65.0,75.01898269050746
00-0037746,24.0,18.683663240315255
00-0037746,60.0,60.32590217048174
00-0037746,10.0,12.04808042182925
00-0037746,16.0,28.23217163553903
00-0037746,77.0,58.313289234766856
00-0037746,36.0,32.5958699112692
00-0037801,2.0,4.438470344309313
00-0037801,1.0,3.9392057673025724
00-0037801,6.0,0.4200436042037206
00-0037801,11.0,7.323305025274121
00-0037801,2.0,3.4546309146947856
00-0037801,15.0,9.626111555196392
00-0037801,27.0,22.36307536772575
00-0037801,11.0,11.401679218377673
00-0037801,18.0,16.40106043391805
00-0037801,5.0,14.85251648120961
00-0037809,17.0,7.173925037140831
00-0037827,7.0,8.750030540357086
00-0037834,11.0,11.758755986985923
00-0037834,12.0,11.131900255560838
00-0037834,41.0,37.44701082745388
00-0037834,11.0,22.967619337282436
00-0037834,33.0,27.67339340943922
00-0037834,19.0,23.28078008875928
00-0037834,27.0,24.836601482224573
00-0037834,56.0,37.13944331387217
00-0037834,17.0,23.739620278104766
00-0037834,40.0,29.148748904046855
00-0037834,4.0,8.076153633890405
00-0037834,11.0,25.149754353859116
00-0037834,3.0,5.614365129547001
00-0037834,26.0,18.448666296608856
00-0037834,12.0,20.558145231709762
00-0037840,50.0,65.18970283153811
00-0037840,25.0,42.78215757513595
00-0037840,89.0,93.59578786006877
00-0037840,94.0,85.0095432432329
00-0037840,102.0,91.70008669384758
00-0037840,76.0,99.72234509519703
00-0037840,97.0,108.74003357419593
00-0037840,69.0,71.10358421744712
00-0037840,62.0,53.59532340912181
00-0037840,86.0,80.26033926767481
00-0037840,72.0,57.460868795085815
00-0037840,104.0,104.058149379607
00-0037840,87.0,110.03198189000646
00-0037840,108.0,110.66068505753123
00-0037840,122.0,136.56135874693385
00-0037840,56.0,76.64114606656639
00-0037840,76.0,83.47863329239483
00-0037840,106.0,78.76540092096457
00-0038040,44.0,31.121972532622166
00-0038040,24.0,25.655391499302247
00-0038040,34.0,32.556150511977265
00-0038040,50.0,44.644923488438856
00-0038040,13.0,13.49198561227534
00-0038040,10.0,11.652987942887579
00-0038040,9.0,8.401159230923104
00-0038046,2.0,4.482274097897577
00-0038098,10.0,7.638007472732136
00-0038098,2.0,2.86868910041922
00-0038098,43.0,29.2772120822895
00-0038098,6.0,8.394912668784713
00-0038098,8.0,6.83149872356581
00-0038098,5.0,4.786344509860536
00-0038098,6.0,6.282878182460214
00-0038098,33.0,19.467565653582433
00-0038102,1.0,2.2075708770708364
00-0038102,13.0,12.211459759209493
00-0038102,3.0,10.986688556485007
00-0038108,2.0,16.115553302703944
00-0038117,14.0,10.529461899779637
00-0038117,4.0,5.085925146710653
00-0038120,54.0,67.86610975493107
00-0038120,62.0,66.82147512148173
00-0038120,54.0,50.7811394616874
00-0038120,4.0,13.191458642239075
00-0038120,23.0,21.73364806262416
00-0038120,113.0,70.12643013933396
00-0038120,38.0,39.538920385946696
00-0038120,80.0,70.08964942079042
00-0038120,74.0,64.52489792495989
00-0038120,52.0,53.38245741667518
00-0038120,78.0,88.69212293364448
00-0038120,60.0,37.54095145624191
00-0038120,30.0,35.25990977759767
00-0038120,52.0,47.09143778717833
00-0038120,45.0,44.24735456258135
00-0038120,57.0,71.7269312878538
00-0038122,2.0,2.6249268501651777
00-0038122,3.0,3.1567045445618303
00-0038122,3.0,5.138233793397131
00-0038122,28.0,24.945194416144368
00-0038123,10.0,10.011042183239693
00-0038124,4.0,2.3665911929671553
00-0038124,23.0,18.039418742959505
00-0038128,41.0,29.792345721760157
00-0038128,73.0,48.89872323898325
00-0038128,23.0,45.40619368805994
00-0038128,3.0,8.49382393356785
00-0038134,103.0,92.14651570611097
00-0038134,80.0,92.38473937708262
00-0038134,19.0,21.576906193035146
00-0038134,32.0,47.34221849017732
00-0038134,69.0,70.94347122067175
00-0038134,12.0,21.49435968639503
00-0038134,83.0,89.7296961176593
00-0038134,54.0,56.3662954283852
00-0038134,41.0,51.79103157093727
00-0038134,49.0,47.58823112752403
00-0038134,31.0,36.61212128575752
00-0038359,30.0,26.311344892964218
00-0038359,6.0,6.170375111958345
00-0038396,6.0,7.778692664583646
00-0038396,1.0,3.003883448613069
00-0038396,4.0,6.474429768460665
00-0038396,13.0,10.580241398348896
00-0038396,2.0,5.143017568427601
00-0038396,6.0,3.3956585366636767
00-0038400,1.0,4.31536589259572
00-0038454,20.0,33.95866971535505
00-0038454,10.0,13.380453285523098
00-0038476,32.0,27.496890104811683
00-0038496,5.0,3.4315133301482454
00-0038542,68.0,64.19229622099827
00-0038542,97.0,88.00765615780067
00-0038542,31.0,54.895327337140465
00-0038542,28.0,27.91470406527015
00-0038542,61.0,50.524373611792655
00-0038542,95.0,93.54816775232824
00-0038542,103.0,95.12252871345909
00-0038542,63.0,75.63765364640012
00-0038542,86.0,76.09847349445697
00-0038542,116.0,97.81937383973056
00-0038542,35.0,38.91760257138958
00-0038542,102.0,100.48587522324782
00-0038542,92.0,87.12509340183509
00-0038542,125.0,121.49958401184314
00-0038542,94.0,126.22350549290286
00-0038542,90.0,114.30811257942872
00-0038542,170.0,163.3726107543509
00-0038543,8.0,5.778355336019464
00-0038543,5.0,7.824833279293605
00-0038543,4.0,7.778477953193982
00-0038543,5.0,6.131799008503167
00-0038543,4.0,6.862319924152325
00-0038544,4.0,2.707627981394704
00-0038544,2.0,6.646416283183145
00-0038550,3.0,6.662491273090325
00-0038551,36.0,29.514164141652035
00-0038551,16.0,14.72932104935754
00-0038551,32.0,42.340149361792236
00-0038551,46.0,42.159271436123966
00-0038551,15.0,19.033408455220787
00-0038551,3.0,6.331767121826287
00-0038555,73.0,69.67057476456125
00-0038555,9.0,7.774487218873973
00-0038555,90.0,63.76966242724247
00-0038555,101.0,98.04588019942258
00-0038555,24.0,24.36687564102125
00-0038555,118.0,112.70097075394601
00-0038555,78.0,74.32969674495251
00-0038555,22.0,22.408044041331475
00-0038555,4.0,4.1507978071252385
00-0038555,28.0,29.89341191465969
00-0038555,55.0,62.941849962029885
00-0038555,42.0,39.898449435607795
00-0038555,50.0,34.534263895104935
00-0038555,33.0,34.35600956367646
00-0038555,39.0,44.22039621673059
00-0038559,7.0,5.013941209927639
00-0038563,3.0,4.525520989211712
00-0038563,8.0,5.965604373875002
00-0038563,11.0,8.980477783176685
00-0038563,7.0,6.653860814119635
00-0038563,7.0,5.964632088402288
00-0038563,11.0,12.801086730289017
00-0038563,5.0,5.5888667530309215
00-0038573,9.0,8.603377982054258
00-0038573,8.0,6.7679020449927565
00-0038573,14.0,11.069756906342539
00-0038573,6.0,9.420076775230998
00-0038573,6.0,8.498045829670657
00-0038573,3.0,3.5333736168314074
00-0038579,6.0,4.980222443665335
00-0038579,12.0,15.835975558862193
00-0038579,13.0,12.1664741437556
00-0038582,2.0,2.178999077184162
00-0038582,2.0,0.8401049113861607
00-0038583,44.0,16.833824645896733
00-0038583,16.0,7.6032977209871735
00-0038583,49.0,47.83020884739136
00-0038583,10.0,22.69048106133856
00-0038583,3.0,6.48841079252616
00-0038597,11.0,13.162359342215835
