player_id,actual_receiving_yards,predicted_receiving_yards
00-0033923,3.0,3.8897068268757273
00-0033923,2.0,1.8952989748848807
00-0033923,1.0,2.150863013024337
00-0033923,1.0,1.5465350915227056
00-0033923,2.0,1.7252389330371387
00-0033923,1.0,1.263137361667578
00-0033923,1.0,1.121348490816251
00-0033923,1.0,1.1542611518366526
00-0033925,1.0,1.2837901041842994
00-0033925,1.0,1.1745856974301425
00-0033925,1.0,1.1600110420637257
00-0033925,2.0,1.655701943908022
00-0033925,1.0,1.1110994392306512
00-0033943,5.0,2.974684409237231
00-0033943,4.0,3.1534780241419873
00-0033943,2.0,3.6084058218646695
00-0033943,1.0,1.4459143626313733
00-0033943,1.0,1.0674158040195119
00-0033948,1.0,2.3174341509289786
00-0033948,1.0,1.079545282836322
00-0033948,2.0,1.2610042045937215
00-0033948,1.0,1.0946932962630649
00-0033948,2.0,1.1812294718857919
00-0033948,1.0,1.2417768455016163
00-0033948,1.0,1.2195668149272052
00-0033955,1.0,1.1032790670265173
00-0033955,1.0,1.124231169482144
00-0033955,1.0,1.0849856877227226
00-0033955,4.0,1.8337855551900475
00-0033955,2.0,2.415732655367627
00-0034054,1.0,1.772572778169958
00-0034054,1.0,1.7076672856064463
00-0034054,1.0,1.2843623203543213
00-0034054,4.0,2.280800073192128
00-0034073,1.0,1.1319048927200024
00-0034115,2.0,1.1599430148211436
00-0034115,1.0,1.2865602396815852
00-0034159,1.0,1.8981276839701273
00-0034159,3.0,2.006168297884677
00-0034159,3.0,2.244490185161106
00-0034159,2.0,2.4247355766836685
00-0034159,4.0,2.933642074058686
00-0034159,8.0,5.007649294983717
00-0034159,5.0,4.799731897796865
00-0034159,2.0,4.30217559683462
00-0034159,5.0,2.7279664848988854
00-0034159,4.0,3.934666388784806
00-0034159,4.0,4.072111831957445
00-0034159,2.0,2.11382982483675
00-0034159,2.0,1.6272471068056384
00-0034159,5.0,3.7647062864851057
00-0034159,2.0,2.6282305324848543
00-0034184,1.0,1.2310669331871613
00-0034184,1.0,1.0640188968388835
00-0034184,1.0,1.112229726645928
00-0034208,1.0,1.059473394681496
00-0034270,1.0,2.6714954967667843
00-0034270,1.0,1.6324864139387398
00-0034270,5.0,2.6360907291694247
00-0034270,4.0,3.519881081584746
00-0034270,6.0,5.595530842843647
00-0034270,2.0,3.8464907372065937
00-0034270,4.0,4.66027260542586
00-0034270,3.0,3.145541795194522
00-0034270,1.0,2.9538050309518304
00-0034270,1.0,1.9820867629412706
00-0034270,1.0,1.2385848461523485
00-0034270,4.0,2.189061658225197
00-0034270,3.0,2.977532176699631
00-0034270,5.0,4.460934666533651
00-0034270,8.0,6.554778605071322
00-0034270,2.0,5.720521130373628
00-0034272,1.0,1.9697739445082771
00-0034272,1.0,1.2376473097277785
00-0034272,1.0,1.1109541187026575
00-0034272,3.0,2.2719211689105414
00-0034272,2.0,2.5661719287870546
00-0034272,2.0,3.177551121591506
00-0034272,4.0,2.688214655782706
00-0034272,2.0,2.5521317194323343
00-0034272,3.0,2.156911787201116
00-0034348,4.0,1.9954133655112105
00-0034348,1.0,2.1272980711554865
00-0034348,7.0,4.08005166436048
00-0034348,3.0,3.609487288273541
00-0034348,2.0,3.7232358572148607
00-0034348,4.0,3.5545245797259795
00-0034348,8.0,5.7733870165581145
00-0034348,7.0,6.080964803442799
00-0034348,6.0,7.273615510129606
00-0034348,7.0,5.9868065549942715
00-0034348,8.0,8.769640070976477
00-0034348,6.0,6.581197996477001
00-0034348,3.0,5.902506028971374
00-0034348,5.0,5.463698399659643
00-0034348,5.0,4.888437810660419
00-0034348,5.0,4.918784354563542
00-0034348,5.0,4.6171117568616635
00-0034351,4.0,2.794808691874253
00-0034351,3.0,3.22795849372272
00-0034351,10.0,5.760082624065009
00-0034351,7.0,5.620506789014512
00-0034351,2.0,2.8985170038803396
00-0034351,5.0,2.3044121140362375
00-0034351,4.0,2.629843352387156
00-0034351,3.0,3.373602914873501
00-0034351,4.0,4.3022757143563135
00-0034351,4.0,3.1350817794319084
00-0034351,4.0,3.177058565026802
00-0034351,7.0,4.046660220537213
00-0034351,2.0,3.5068876663203645
00-0034353,1.0,1.0044814084837925
00-0034353,3.0,1.7862598336052533
00-0034353,1.0,1.8122350590666771
00-0034364,3.0,2.8511797492878
00-0034364,1.0,2.477015033389096
00-0034364,4.0,2.8973316638205655
00-0034364,1.0,2.198706737232479
00-0034364,3.0,3.145436960387003
00-0034364,4.0,3.392338867924267
00-0034364,3.0,3.0329593456222015
00-0034364,1.0,1.7637584605988545
00-0034364,3.0,2.269011801538528
00-0034364,1.0,1.7085079166520676
00-0034364,3.0,1.6310186093513752
00-0034364,1.0,1.9215744076590395
00-0034364,6.0,3.923368007764709
00-0034364,6.0,4.873654656628883
00-0034365,2.0,1.0769380351951734
00-0034365,1.0,1.2206224096526987
00-0034383,3.0,2.8380297604359312
00-0034383,2.0,3.1850559204018225
00-0034383,2.0,2.794827694846738
00-0034383,3.0,2.6014992150091327
00-0034383,4.0,3.0190364519702952
00-0034383,4.0,3.6152413592249277
00-0034383,1.0,2.266880929788014
00-0034383,4.0,3.0019430648507193
00-0034383,3.0,2.51244503987033
00-0034383,3.0,3.0407931117801863
00-0034383,5.0,3.8327463126173344
00-0034383,2.0,3.1254879162394396
00-0034383,5.0,4.645542531711378
00-0034383,2.0,2.746822929565033
00-0034383,5.0,4.481661862996661
00-0034383,2.0,2.8533557226732014
00-0034383,3.0,3.183752712852272
00-0034383,2.0,2.4563727080613598
00-0034383,4.0,2.7105196291706637
00-0034386,1.0,1.8281790761676713
00-0034386,2.0,1.9883707990894592
00-0034386,1.0,1.7105523642760645
00-0034386,2.0,1.908681303539691
00-0034386,1.0,1.586324201921044
00-0034386,3.0,2.2289691749365397
00-0034386,3.0,2.7728040661711164
00-0034386,2.0,3.226044822269057
00-0034386,2.0,2.3725443027853426
00-0034386,1.0,1.9636828416648675
00-0034386,1.0,1.9604896482987344
00-0034386,2.0,1.5516767584524245
00-0034386,1.0,1.254942723584751
00-0034407,4.0,2.1098221979194673
00-0034407,3.0,2.370728012145878
00-0034407,2.0,2.636434184875312
00-0034407,6.0,3.59815030583401
00-0034407,6.0,5.984250374216555
00-0034407,3.0,4.216720230266999
00-0034407,2.0,3.422566672666341
00-0034407,3.0,2.679798231472057
00-0034407,3.0,2.8730404532868437
00-0034407,3.0,2.666743144780921
00-0034407,6.0,3.5373924295483126
00-0034407,4.0,4.095442335175683
00-0034407,8.0,6.090581308098264
00-0034407,1.0,2.8664759537792266
00-0034407,3.0,3.549169366887483
00-0034407,1.0,1.8198924950589104
00-0034407,4.0,2.363935159588064
00-0034418,1.0,1.740977092048943
00-0034418,2.0,2.2892583259136012
00-0034418,6.0,3.896923243986001
00-0034418,2.0,3.391683935219166
00-0034418,1.0,3.0685178021993456
00-0034418,1.0,1.6620002702848755
00-0034418,1.0,1.185400979399602
00-0034418,3.0,1.6740874631576939
00-0034418,3.0,2.7041272155952747
00-0034487,1.0,1.8893949889576676
00-0034487,1.0,1.2513709103027313
00-0034487,1.0,1.2216545547292301
00-0034487,1.0,1.2927755372231573
00-0034487,1.0,1.242256933837342
00-0034487,1.0,1.2373653674578284
00-0034487,1.0,1.291872446423324
00-0034487,1.0,1.2628893897278315
00-0034487,2.0,1.6038541115150406
00-0034521,6.0,4.2899618523027305
00-0034521,2.0,2.74299564872045
00-0034521,3.0,4.470101028881245
00-0034521,5.0,3.5984491884654077
00-0034521,4.0,5.025403006368638
00-0034521,6.0,5.396822830082651
00-0034521,4.0,4.8583144506850475
00-0034521,1.0,3.6174986586260203
00-0034521,2.0,1.4095275341628182
00-0034521,1.0,1.2840950041747412
00-0034521,3.0,2.774577301586514
00-0034571,1.0,1.248714933129775
00-0034613,2.0,2.5056366551602864
00-0034613,2.0,1.6154499502552757
00-0034613,6.0,3.587105277349852
00-0034613,2.0,3.4431261031891016
00-0034613,4.0,4.427483330668297
00-0034613,1.0,2.560835449658559
00-0034613,1.0,2.0926024899602162
00-0034613,1.0,1.4269699678227916
00-0034646,2.0,1.1860826884231737
00-0034646,1.0,1.5821787035367003
00-0034646,1.0,1.1834770427490147
00-0034646,1.0,1.188917821702481
00-0034646,1.0,1.271113132933682
00-0034646,1.0,1.2628893897278315
00-0034753,2.0,2.185501359755205
00-0034753,4.0,2.811173673146305
00-0034753,4.0,1.6905999491476795
00-0034753,3.0,2.2923804443749543
00-0034753,4.0,3.8910175025778218
00-0034753,5.0,4.456819728988729
00-0034753,2.0,2.5265170752327366
00-0034753,6.0,4.827004764216039
00-0034753,2.0,3.119277607312389
00-0034753,5.0,3.896112539496759
00-0034753,6.0,4.858790474069085
00-0034753,2.0,4.291599610913651
00-0034753,4.0,3.6413206470016393
00-0034753,2.0,2.5127107417054226
00-0034753,4.0,3.560928424267101
00-0034753,2.0,2.1774943322266713
00-0034753,5.0,3.2353762005025044
00-0034775,1.0,2.003013594924551
00-0034775,1.0,1.2882839336967629
00-0034775,8.0,3.5157688298455927
00-0034775,7.0,5.905045909005636
00-0034775,4.0,6.016822137091577
00-0034775,3.0,4.52561739436184
00-0034775,1.0,2.126580014154422
00-0034775,2.0,1.973755461034897
00-0034777,1.0,1.6751983566399393
00-0034777,2.0,1.8809444142336487
00-0034777,1.0,1.3527975536056132
00-0034777,1.0,1.0552880158505724
00-0034791,1.0,2.045868023610306
00-0034791,1.0,1.2983559831465097
00-0034791,1.0,1.144114080318526
00-0034791,2.0,1.4381434201404621
00-0034798,1.0,1.5236982661911715
00-0034798,1.0,1.181914059341023
00-0034798,1.0,1.1695042264017157
00-0034798,1.0,1.158928486793767
00-0034798,1.0,1.2303558642254877
00-0034798,1.0,1.2685186168085174
00-0034798,1.0,1.246448579946517
00-0034798,1.0,1.2343277426780344
00-0034798,1.0,1.2071098766797845
00-0034827,5.0,4.465010199548743
00-0034827,6.0,4.8377352411529975
00-0034827,8.0,7.685251415298776
00-0034827,3.0,5.185535909702374
00-0034827,5.0,6.216831391286434
00-0034827,4.0,3.9165568202110914
00-0034827,2.0,3.163699280057173
00-0034827,4.0,3.4755789793844474
00-0034827,3.0,2.867865243399661
00-0034827,7.0,4.682016289407186
00-0034827,7.0,7.631972235927035
00-0034827,8.0,8.441584654875127
00-0034827,6.0,5.556872561465594
00-0034827,8.0,6.320157849362479
00-0034827,7.0,6.5543289514481025
00-0034827,6.0,6.240558616435499
00-0034827,9.0,7.7694446501711685
00-0034829,3.0,2.856782037413635
00-0034829,7.0,3.7627719156725985
00-0034829,4.0,4.59347046346909
00-0034829,1.0,3.759326823107579
00-0034829,2.0,2.5017316381954378
00-0034829,1.0,1.5226662717932726
00-0034829,7.0,3.266758699160306
00-0034829,5.0,5.934772115971919
00-0034829,4.0,6.016473419086639
00-0034829,5.0,3.2856254298640097
00-0034829,3.0,2.889593456282217
00-0034829,3.0,3.8738868630099463
00-0034829,2.0,2.5868557996834394
00-0034829,10.0,5.851845670794035
00-0034829,8.0,7.856337420355101
00-0034830,2.0,1.9967279446452475
00-0034830,1.0,1.6727959123100093
00-0034830,2.0,1.8325781854329124
00-0034830,1.0,1.5767881643994823
00-0034830,1.0,1.5547198311569332
00-0034830,1.0,1.1801982096331567
00-0034834,1.0,1.3432843983710097
00-0034837,3.0,4.315818846159271
00-0034837,4.0,4.230790569665629
00-0034837,1.0,3.04711025681077
00-0034837,1.0,1.9769703506823566
00-0034837,3.0,1.778248776011408
00-0034837,10.0,4.499306366337428
00-0034837,5.0,5.428583578993438
00-0034837,5.0,7.105970091108518
00-0034837,4.0,4.651918949814747
00-0034837,5.0,4.756670976871313
00-0034837,2.0,3.8556669429878143
00-0034837,7.0,4.10996797011733
00-0034837,3.0,4.132528754684734
00-0034837,3.0,4.9938643659747886
00-0034837,5.0,3.5084137168385787
00-0034837,3.0,3.231804273344641
00-0034844,2.0,2.8188324216045486
00-0034844,4.0,2.383878580871284
00-0034844,4.0,3.327772078875564
00-0034844,2.0,3.279427374182238
00-0034844,2.0,2.35987368326351
00-0034844,2.0,1.7812952578492918
00-0034844,1.0,1.5958702942908478
00-0034844,3.0,2.3280190736427406
00-0034844,1.0,1.8201413076254964
00-0034844,2.0,2.034763864356057
00-0034844,4.0,1.9546143055705993
00-0034844,2.0,1.9940405214754036
00-0034844,2.0,1.5616257349417964
00-0034844,2.0,1.3338534007903668
00-0034844,2.0,1.5319701306116489
00-0034844,4.0,2.345224606885183
00-0034844,1.0,2.385752112042731
00-0034844,6.0,2.8444756334645476
00-0034854,2.0,1.6711838994072656
00-0034854,1.0,1.2892757600251863
00-0034854,2.0,1.8133721292741924
00-0034854,1.0,1.5396329171397523
00-0034854,1.0,1.5334623488448194
00-0034860,1.0,1.1445160287334184
00-0034860,1.0,1.6210351834461143
00-0034860,1.0,1.2319079898901755
00-0034860,2.0,1.2233666192485353
00-0034860,2.0,1.6438334353757096
00-0034860,3.0,2.67440996960118
00-0034860,2.0,3.1189616883834077
00-0034928,1.0,1.0415080271440127
00-0034960,3.0,3.9811743459026148
00-0034960,4.0,3.6670373355333545
00-0034960,7.0,5.043187214214313
00-0034960,5.0,4.249641670791947
00-0034960,6.0,5.504863292300705
00-0034960,6.0,6.484446796625628
00-0034960,8.0,5.837012305559263
00-0034960,4.0,6.5245243286044206
00-0034960,10.0,9.112468739292773
00-0034960,6.0,6.431890959586051
00-0034960,7.0,7.945208808065258
00-0034960,5.0,6.304345250383249
00-0034960,2.0,4.555593813027429
00-0034960,5.0,5.002188529097692
00-0034960,9.0,6.330304085623449
00-0034970,1.0,1.7961667602763287
00-0034972,4.0,3.003648466042326
00-0034972,3.0,2.8180043267165877
00-0034972,2.0,1.958060350261565
00-0034972,5.0,2.8063511298788613
00-0034972,3.0,3.7312970399178025
00-0034972,5.0,4.049803683351575
00-0034972,3.0,3.308462831131974
00-0034972,2.0,1.9872256417419802
00-0034972,4.0,3.278714795104095
00-0034972,1.0,2.398725409285672
00-0034972,4.0,3.361869830663745
00-0034975,6.0,4.254269580205569
00-0034975,2.0,3.7246887761598675
00-0034975,2.0,2.4083483962785164
00-0034975,6.0,2.742398264732158
00-0034975,1.0,3.194783147487721
00-0034975,1.0,2.2545037074277094
00-0034975,3.0,1.9760575741282558
00-0034975,1.0,1.927510431862416
00-0034975,3.0,1.8566121459764042
00-0034975,2.0,2.1032229536890372
00-0034975,4.0,2.7485682328518823
00-0034975,2.0,2.1876609985689033
00-0034975,4.0,3.270568025880337
00-0034975,5.0,3.4999865684280365
00-0034975,4.0,2.8651149155104676
00-0034975,2.0,1.8986312417870534
00-0034981,4.0,2.290440433972645
00-0034981,1.0,1.9493284123104218
00-0034981,2.0,2.8625856520224637
00-0034981,2.0,2.051434298458123
00-0034981,2.0,2.328196740699743
00-0034981,1.0,1.5515038000472094
00-0034981,3.0,1.6407205351227578
00-0034981,2.0,1.8611250508718282
00-0034981,2.0,2.256071498341538
00-0034981,4.0,3.304909626404775
00-0034981,2.0,2.5356434652034996
00-0034981,3.0,3.901123608768508
00-0034981,4.0,3.3527796884272845
00-0035021,1.0,1.6884721571664936
00-0035021,1.0,1.6460701895385867
00-0035125,3.0,1.2265015209506256
00-0035125,1.0,1.5974923934669156
00-0035125,3.0,1.6797161883837992
00-0035125,2.0,2.2713689940218824
00-0035125,2.0,1.7392935900954851
00-0035140,4.0,3.1168852187691902
00-0035140,1.0,2.2837536765848165
00-0035140,1.0,2.2214463889411
00-0035140,3.0,1.9449097554342878
00-0035140,1.0,1.9840274543754763
00-0035140,2.0,2.1073634210089427
00-0035208,1.0,1.6512061019627986
00-0035208,3.0,1.9615473328679043
00-0035208,6.0,3.3265629182209855
00-0035208,1.0,2.6319327805082557
00-0035208,4.0,3.5574092688193275
00-0035208,4.0,2.4932784488015067
00-0035208,2.0,2.5735135538754195
00-0035208,1.0,2.4548493355222334
00-0035208,1.0,1.6995391776570306
00-0035208,1.0,1.2593880333035279
00-0035208,3.0,1.9091636802809964
00-0035208,3.0,2.427393108778646
00-0035208,5.0,5.817904465875568
00-0035208,8.0,6.271681752492988
00-0035208,2.0,4.742441113391266
00-0035208,3.0,4.128745423600942
00-0035208,4.0,2.977213352149265
00-0035216,2.0,2.786121247860721
00-0035216,3.0,2.936962571751383
00-0035216,8.0,5.020249681510086
00-0035216,7.0,6.817888294683295
00-0035216,3.0,5.986899551256668
00-0035216,6.0,6.799179955615732
00-0035216,1.0,2.4464028395129698
00-0035216,1.0,2.4722064324765047
00-0035216,2.0,1.2248118293205754
00-0035216,1.0,1.2369546835402587
00-0035229,3.0,4.188629853638336
00-0035229,8.0,5.00155378066662
00-0035229,2.0,3.987108537853402
00-0035229,7.0,5.672427376838876
00-0035229,3.0,3.8340013185031934
00-0035229,4.0,4.163186483745326
00-0035229,5.0,4.197516060884445
00-0035229,2.0,3.757627549948165
00-0035229,5.0,4.254450120723582
00-0035229,2.0,3.140279931450657
00-0035229,5.0,5.40612508503931
00-0035243,3.0,1.2531842588336297
00-0035243,2.0,1.8990588378189632
00-0035243,3.0,2.647287620041788
00-0035243,2.0,2.5489954286467404
00-0035243,1.0,2.115955198810206
00-0035243,1.0,1.4484327732356956
00-0035243,7.0,3.322471566504459
00-0035243,2.0,2.673751011239336
00-0035243,3.0,2.2637390887657927
00-0035249,2.0,1.8711944014504962
00-0035249,2.0,1.7820237948135398
00-0035249,1.0,1.161519230229503
00-0035249,2.0,2.0483896908452284
00-0035249,5.0,3.280727415673114
00-0035249,4.0,4.077719524404857
00-0035249,3.0,4.030003651786492
00-0035249,1.0,2.4059180377906326
00-0035249,2.0,1.3556423547326752
00-0035249,1.0,1.2280281195252893
00-0035250,4.0,4.429678399458041
00-0035250,1.0,2.993986750263603
00-0035250,4.0,3.0219476631340796
00-0035250,1.0,2.1401594534845176
00-0035250,1.0,2.1730978414816016
00-0035250,2.0,1.60314198807711
00-0035250,1.0,1.1973105940046822
00-0035250,2.0,1.2316066153721612
00-0035250,3.0,1.2564398863654043
00-0035250,1.0,1.483158410177229
00-0035250,1.0,1.2053978901774782
00-0035261,3.0,3.6553832446546175
00-0035261,5.0,3.6563534618721154
00-0035261,3.0,4.110536890275513
00-0035261,2.0,2.5198445711317974
00-0035261,3.0,2.2514377668488934
00-0035261,2.0,2.728557867710201
00-0035261,3.0,2.5952327544347504
00-0035261,3.0,2.754485252478254
00-0035261,4.0,2.8080184478779433
00-0035261,2.0,2.878856483278286
00-0035261,3.0,2.679618748737646
00-0035261,4.0,3.018243158381939
00-0035261,2.0,2.8644637124963226
00-0035261,2.0,1.622428629758191
00-0035298,2.0,2.019123728246818
00-0035298,3.0,1.9022822330204607
00-0035311,1.0,1.105290324476582
00-0035341,1.0,1.6914067692115953
00-0035341,1.0,1.638108294056555
00-0035341,1.0,1.1614373557640447
00-0035406,4.0,1.6642151811424775
00-0035406,6.0,3.5074885244055256
00-0035406,2.0,2.6910305343171697
00-0035406,1.0,1.3292262540654562
00-0035406,2.0,1.9266373327979558
00-0035406,4.0,2.4537846890491317
00-0035406,2.0,2.582608847400733
00-0035406,2.0,2.6676244300701057
00-0035406,4.0,3.411512201090238
00-0035406,2.0,3.2112347439660227
00-0035406,2.0,1.672851726779336
00-0035500,6.0,4.543328014918577
00-0035500,2.0,2.3723577812150127
00-0035500,3.0,2.7416597337687634
00-0035500,4.0,2.633270084525693
00-0035500,1.0,2.3683084721273784
00-0035500,3.0,2.7741220801877606
00-0035500,1.0,2.1163752669137845
00-0035500,1.0,1.9133735991098766
00-0035500,1.0,1.1576716147246993
00-0035500,1.0,1.1658551204420065
00-0035500,2.0,1.6065069040411424
00-0035500,1.0,1.5288295912356389
00-0035500,3.0,2.1784082018666218
00-0035500,1.0,1.917028619020043
00-0035500,3.0,2.780325102938904
00-0035500,4.0,4.423677994121136
00-0035535,3.0,4.786756142074338
00-0035535,3.0,3.415028193531132
00-0035535,1.0,2.489411317270579
00-0035535,3.0,2.412661321750799
00-0035535,8.0,4.957493472614357
00-0035535,6.0,5.767990928569149
00-0035535,1.0,4.539077277201698
00-0035535,4.0,3.4209355239752455
00-0035535,3.0,2.711518631359053
00-0035535,2.0,1.9751383968335368
00-0035535,2.0,1.7943496450184013
00-0035535,1.0,2.0241142395109932
00-0035535,1.0,1.8001565509289912
00-0035535,1.0,1.480066290897004
00-0035537,1.0,1.1303710422118007
00-0035537,3.0,2.0015764181889137
00-0035537,1.0,1.121272561573983
00-0035537,3.0,1.256377129535826
00-0035537,1.0,1.451258166401118
00-0035537,2.0,1.5971190739574301
00-0035537,5.0,2.680110548348107
00-0035537,1.0,2.1047926962211436
00-0035537,1.0,1.1571481183594379
00-0035537,2.0,1.7050263677912385
00-0035537,1.0,1.5654914136452336
00-0035537,1.0,1.590292393843128
00-0035547,1.0,1.1477328839307266
00-0035567,1.0,1.097018215949084
00-0035567,2.0,1.3292077894788663
00-0035594,3.0,1.233883084807355
00-0035602,3.0,1.811949225241568
00-0035628,2.0,1.2062974331230645
00-0035628,2.0,1.5707340004549628
00-0035628,3.0,2.1299851926285442
00-0035628,1.0,1.9939616353122853
00-0035628,1.0,1.1239535153859228
00-0035628,2.0,1.188275670527104
00-0035628,1.0,1.5105348629990882
00-0035631,3.0,2.6675839190613613
00-0035631,1.0,2.1397431090603387
00-0035631,4.0,2.0036857476711285
00-0035631,1.0,1.9166257225372796
00-0035631,2.0,2.7443379206332454
00-0035631,2.0,1.9230477555254515
00-0035631,1.0,1.8783022868661696
00-0035631,1.0,1.5287520287103222
00-0035631,1.0,1.2272532115199193
00-0035631,4.0,2.362038819127632
00-0035639,2.0,1.5525860904126985
00-0035639,4.0,2.8293519230998636
00-0035640,3.0,2.8566350446205244
00-0035640,10.0,5.520424386283784
00-0035640,4.0,5.257809358098335
00-0035640,7.0,8.046851455418894
00-0035640,4.0,4.600513630597973
00-0035640,3.0,5.590336930474462
00-0035640,4.0,3.2475257481697954
00-0035640,7.0,4.426965957781868
00-0035640,4.0,4.7844164793463
00-0035640,4.0,4.770295528175284
00-0035640,4.0,3.7355287891363176
00-0035640,3.0,3.1482011768047626
00-0035640,3.0,4.422082572457045
00-0035640,3.0,2.712497097889377
00-0035640,3.0,3.2362305599652013
00-0035644,2.0,2.964371521947843
00-0035644,1.0,3.1370427516863177
00-0035644,6.0,3.0490934078561907
00-0035644,2.0,3.7238418577370123
00-0035644,3.0,4.3542621197998
00-0035644,6.0,4.34767613806585
00-0035644,4.0,3.311672692583961
00-0035644,3.0,3.872491642672553
00-0035644,3.0,3.3308088177251696
00-0035644,3.0,2.861709541709536
00-0035644,3.0,2.737480641968165
00-0035644,3.0,3.291643702061028
00-0035644,4.0,2.7667031817506302
00-0035644,5.0,4.191316852241919
00-0035659,2.0,3.839906880975494
00-0035659,6.0,4.003023056683831
00-0035659,4.0,4.222607113044107
00-0035659,7.0,5.954004181775416
00-0035659,4.0,3.872657073171865
00-0035659,6.0,5.871289919400338
00-0035659,6.0,4.754427450727085
00-0035659,5.0,5.790646404278862
00-0035659,2.0,4.842335702678095
00-0035659,5.0,3.887398315638196
00-0035659,1.0,2.85426581539387
00-0035659,5.0,3.788266642178801
00-0035659,8.0,5.848261020351562
00-0035659,7.0,7.559954148526579
00-0035659,5.0,7.112621040975202
00-0035659,1.0,4.128855124149918
00-0035659,8.0,5.4423681385880265
00-0035659,7.0,5.830782118563786
00-0035659,4.0,6.396441286607638
00-0035659,3.0,6.147944783568719
00-0035662,5.0,4.286192755352144
00-0035662,4.0,3.2084320737595613
00-0035662,3.0,2.2302780351360982
00-0035662,2.0,1.900143059740218
00-0035676,5.0,3.8334157437810155
00-0035676,6.0,3.975193751346329
00-0035676,5.0,3.8586269237907915
00-0035676,5.0,4.075008476452427
00-0035676,2.0,3.658808049448484
00-0035676,5.0,3.678350959967294
00-0035676,5.0,3.651066652063033
00-0035676,6.0,4.833491823309313
00-0035676,5.0,4.1743549662291635
00-0035676,4.0,3.8910948690484792
00-0035676,8.0,5.648094043684042
00-0035676,8.0,5.380001351291813
00-0035676,3.0,4.953595692821546
00-0035676,1.0,3.289151695128017
00-0035676,2.0,2.0467160503299375
00-0035676,6.0,3.091748951251433
00-0035676,3.0,3.3423029800275588
00-0035685,1.0,2.0438079551451995
00-0035685,4.0,2.8201905724645675
00-0035685,3.0,2.2676484065747045
00-0035685,1.0,2.117002805606882
00-0035685,1.0,1.8026316504713802
00-0035685,3.0,1.877154157437237
00-0035685,1.0,1.8334479299417767
00-0035685,3.0,2.1908893494411106
00-0035685,1.0,1.7578657674790168
00-0035685,3.0,2.346463177295052
00-0035685,3.0,2.4998305259526163
00-0035685,3.0,2.790849761376663
00-0035685,5.0,4.300957834075113
00-0035685,4.0,5.08258794478683
00-0035689,1.0,1.2156471924826415
00-0035689,1.0,1.3265133150241062
00-0035689,1.0,1.1773535881225292
00-0035689,1.0,1.2619062502642047
00-0035689,1.0,1.173111967944065
00-0035689,2.0,1.6894521219226222
00-0035689,1.0,1.7459727961972937
00-0035689,2.0,1.873030556646489
00-0035689,4.0,2.6264813858818896
00-0035689,2.0,2.0132276230799655
00-0035689,1.0,2.3366848840520626
00-0035689,2.0,1.8052452532155276
00-0035689,2.0,1.7556698007118363
00-0035689,1.0,1.8760950493343014
00-0035689,2.0,1.7977489150701846
00-0035689,1.0,1.5643829705729222
00-0035689,1.0,1.5998085550349537
00-0035700,2.0,2.5811651923591246
00-0035700,1.0,1.149801704028006
00-0035700,4.0,1.9114445454590485
00-0035700,1.0,1.9379927854361105
00-0035700,3.0,2.5363573852539165
00-0035700,5.0,3.483090509437258
00-0035700,1.0,2.5118782296033797
00-0035700,2.0,2.6716557408005537
00-0035700,4.0,1.8305301132760314
00-0035700,4.0,2.3759329857491167
00-0035700,4.0,2.285634277798857
00-0035700,4.0,2.585313655761127
00-0035700,1.0,1.8464007475320496
00-0035700,3.0,1.6055423362463308
00-0035719,5.0,5.149717583239788
00-0035719,8.0,5.7085594709716725
00-0035719,3.0,3.4048761397849585
00-0035719,1.0,3.809957219831595
00-0035719,3.0,2.5046280540981303
00-0035719,4.0,2.5703938649975187
00-0035719,5.0,4.558990423482268
00-0035719,4.0,3.7213451691681554
00-0035719,1.0,3.0350456893117737
00-0035719,4.0,2.301506881454522
00-0035719,2.0,2.186729811078959
00-0035719,3.0,2.3866013952262097
00-0035719,7.0,5.033838844951816
00-0035719,1.0,4.519624279795668
00-0035806,1.0,1.1109284307030245
00-0035806,5.0,2.6469264575111793
00-0035806,1.0,2.729869215514091
00-0035806,1.0,2.138778600763811
00-0035806,2.0,1.2083522407769347
00-0035891,2.0,2.024968907568665
00-0035973,1.0,1.0441141367523699
00-0035973,1.0,1.1756075968191957
00-0035973,1.0,1.2031705025673636
00-0035976,1.0,1.230382634653851
00-0035976,1.0,1.289035826990369
00-0035976,1.0,1.2371464522578517
00-0036040,2.0,4.034655005200302
00-0036040,2.0,2.6792708625179493
00-0036040,5.0,2.776403205984198
00-0036040,3.0,3.5946632440839648
00-0036040,3.0,4.0555276343647755
00-0036040,3.0,3.3622004588795544
00-0036040,2.0,2.7686583644520253
00-0036040,2.0,1.9991692175603357
00-0036040,3.0,2.8328585407309097
00-0036040,5.0,3.3199878895450365
00-0036040,4.0,4.480442827498217
00-0036040,2.0,3.202762661988209
00-0036040,2.0,2.5766736430180894
00-0036040,6.0,3.557360859233887
00-0036040,6.0,4.437854688074604
00-0036096,2.0,1.2759955910433909
00-0036133,1.0,1.1049602558047866
00-0036133,2.0,1.2632190915684214
00-0036139,1.0,2.1045607198964724
00-0036139,4.0,2.6350715634897677
00-0036139,3.0,2.9940949045076657
00-0036139,1.0,2.970378936141791
00-0036139,2.0,2.5970783683643273
00-0036139,5.0,2.9413520559861026
00-0036139,5.0,4.941115457935114
00-0036139,3.0,3.557945517814823
00-0036139,2.0,4.170290024364843
