player_id,actual_receiving_yards,predicted_receiving_yards
00-0033923,3.0,3.57778362642655
00-0033923,2.0,1.6711406095742969
00-0033923,1.0,1.7446434162210558
00-0033923,1.0,1.4246260679526608
00-0033923,2.0,2.592455614018846
00-0033923,1.0,0.8939336058620926
00-0033923,1.0,1.0823683135816897
00-0033923,1.0,1.1510478424667563
00-0033925,1.0,1.5542343361976132
00-0033925,1.0,0.954572684910754
00-0033925,1.0,1.5688966075704063
00-0033925,2.0,1.8237455669762392
00-0033925,1.0,1.1563384432804622
00-0033943,5.0,4.8557485503578715
00-0033943,4.0,4.057775024421123
00-0033943,2.0,1.9390387732827583
00-0033943,1.0,1.0286544160436693
00-0033943,1.0,0.9731936872068364
00-0033948,1.0,2.2682020534215317
00-0033948,1.0,0.9852103765051046
00-0033948,2.0,1.6322726194648167
00-0033948,1.0,0.9796663963699243
00-0033948,2.0,1.6210353307781102
00-0033948,1.0,1.7585683564341004
00-0033948,1.0,1.3079493521053513
00-0033955,1.0,1.2808035354511869
00-0033955,1.0,0.9187871894218316
00-0033955,1.0,0.9408760404065211
00-0033955,4.0,3.029608786720048
00-0033955,2.0,2.0669155531180445
00-0034054,1.0,0.9999472654074538
00-0034054,1.0,0.9995026355110828
00-0034054,1.0,1.0187301203597272
00-0034054,4.0,3.910078397223535
00-0034073,1.0,0.9953051986553109
00-0034115,2.0,1.7772579624836222
00-0034115,1.0,1.2159770585074137
00-0034159,1.0,0.9740125474390032
00-0034159,3.0,2.8808677003159078
00-0034159,3.0,2.847219114951333
00-0034159,2.0,2.0176622282614014
00-0034159,4.0,3.752634751170269
00-0034159,8.0,8.064307333975275
00-0034159,5.0,4.8280264823553365
00-0034159,2.0,1.8811333792826315
00-0034159,5.0,4.256427620090596
00-0034159,4.0,4.219564818632131
00-0034159,4.0,3.969964611872274
00-0034159,2.0,1.9759485742978695
00-0034159,2.0,1.971545655381069
00-0034159,5.0,4.925446776465644
00-0034159,2.0,1.9381768592505466
00-0034184,1.0,1.1603640522195422
00-0034184,1.0,1.1017265512973178
00-0034184,1.0,1.0458451439798544
00-0034208,1.0,1.0530879844263226
00-0034270,1.0,1.0210408330255565
00-0034270,1.0,1.0094158627549805
00-0034270,5.0,4.778511836588322
00-0034270,4.0,3.2721109236269124
00-0034270,6.0,5.859923559780208
00-0034270,2.0,2.050123718269435
00-0034270,4.0,2.9814147135506524
00-0034270,3.0,3.1149837971889536
00-0034270,1.0,1.003418121437889
00-0034270,1.0,0.9973725559498702
00-0034270,1.0,1.1767309103889423
00-0034270,4.0,3.7116637869550972
00-0034270,3.0,3.102423269690263
00-0034270,5.0,4.928828719270475
00-0034270,8.0,7.797787982168798
00-0034270,2.0,2.122440475244906
00-0034272,1.0,1.0227738270810531
00-0034272,1.0,0.9855887507703149
00-0034272,1.0,0.9676375365460638
00-0034272,3.0,2.910472025550083
00-0034272,2.0,1.9728833537736195
00-0034272,2.0,1.924575048759562
00-0034272,4.0,3.4707864154492274
00-0034272,2.0,2.882572894729331
00-0034272,3.0,2.744694650506069
00-0034348,4.0,3.9717533987460314
00-0034348,1.0,1.0363127181665857
00-0034348,7.0,6.944417769031308
00-0034348,3.0,3.0696481665199675
00-0034348,2.0,2.0197709021698076
00-0034348,4.0,3.8314017672358953
00-0034348,8.0,7.582889536606663
00-0034348,7.0,7.157593602805822
00-0034348,6.0,5.896634985756366
00-0034348,7.0,6.559206981856997
00-0034348,8.0,8.069300002708571
00-0034348,6.0,5.911332237276844
00-0034348,3.0,3.0935007678862423
00-0034348,5.0,4.888883251918463
00-0034348,5.0,4.999848010412385
00-0034348,5.0,5.152368404303497
00-0034348,5.0,4.980701376017723
00-0034351,4.0,3.7481008550588504
00-0034351,3.0,3.034145763476436
00-0034351,10.0,9.719217633400307
00-0034351,7.0,6.805867950892123
00-0034351,2.0,2.0036832038787553
00-0034351,5.0,4.560520746923079
00-0034351,4.0,3.4405506318104924
00-0034351,3.0,2.9387853078385664
00-0034351,4.0,4.09802744498177
00-0034351,4.0,3.822819958247642
00-0034351,4.0,3.9207860200789937
00-0034351,7.0,7.854125295313553
00-0034351,2.0,1.9469887456035329
00-0034353,1.0,0.9768688064815396
00-0034353,3.0,2.266783999621295
00-0034353,1.0,0.9910662179908949
00-0034364,3.0,3.0056805655077006
00-0034364,1.0,1.029097819490329
00-0034364,4.0,3.9881418768574814
00-0034364,1.0,1.00983808731948
00-0034364,3.0,3.034491601014509
00-0034364,4.0,4.0605212522367315
00-0034364,3.0,3.11121445779562
00-0034364,1.0,1.0300980746639918
00-0034364,3.0,2.9698279331998365
00-0034364,1.0,1.0042308400109958
00-0034364,3.0,2.757261080797229
00-0034364,1.0,0.9915291418237443
00-0034364,6.0,6.084411120831277
00-0034364,6.0,5.940241169202786
00-0034365,2.0,1.5317201981871704
00-0034365,1.0,1.0087593518976934
00-0034383,3.0,2.6846337735012558
00-0034383,2.0,2.033660779610753
00-0034383,2.0,1.9227023302544965
00-0034383,3.0,3.0420770847853844
00-0034383,4.0,3.7926969291912664
00-0034383,4.0,3.975322329532995
00-0034383,1.0,1.0597745493564237
00-0034383,4.0,3.941935306177735
00-0034383,3.0,2.7937101363042025
00-0034383,3.0,3.146362454804482
00-0034383,5.0,4.381391499244674
00-0034383,2.0,2.019946193445945
00-0034383,5.0,5.013712683179933
00-0034383,2.0,2.0050725136934706
00-0034383,5.0,4.838440997743792
00-0034383,2.0,2.0413417613626423
00-0034383,3.0,3.0622940291324032
00-0034383,2.0,2.007781958065462
00-0034383,4.0,3.996350398257264
00-0034386,1.0,1.000979777037825
00-0034386,2.0,1.979613984421423
00-0034386,1.0,0.9718490792315564
00-0034386,2.0,2.0329468917844657
00-0034386,1.0,0.9784723510542515
00-0034386,3.0,2.917011354299799
00-0034386,3.0,2.9475229005941106
00-0034386,2.0,1.697940227838048
00-0034386,2.0,2.0082486417004617
00-0034386,1.0,1.009199555144677
00-0034386,1.0,0.9644037092191863
00-0034386,2.0,1.801171324263174
00-0034386,1.0,0.9676783708286792
00-0034407,4.0,3.8256717961762305
00-0034407,3.0,3.775083116825299
00-0034407,2.0,2.786493933475709
00-0034407,6.0,5.5680513953423505
00-0034407,6.0,5.9122370933900115
00-0034407,3.0,3.460033939051834
00-0034407,2.0,1.8584304319584841
00-0034407,3.0,2.780595229245752
00-0034407,3.0,3.8473209114886555
00-0034407,3.0,3.7764854561751613
00-0034407,6.0,5.5633689662805
00-0034407,4.0,4.893833158346218
00-0034407,8.0,8.174015141550614
00-0034407,1.0,1.0676019998994026
00-0034407,3.0,3.568810840492043
00-0034407,1.0,1.8933038808325888
00-0034407,4.0,4.00025992745326
00-0034418,1.0,0.9624025198386434
00-0034418,2.0,2.017783854663898
00-0034418,6.0,5.94232752182065
00-0034418,2.0,2.0197157503529897
00-0034418,1.0,1.0647989324977796
00-0034418,1.0,0.9974483666904266
00-0034418,1.0,0.9467150886240943
00-0034418,3.0,2.119604562006036
00-0034418,3.0,2.9158602283021073
00-0034487,1.0,0.9855149258073633
00-0034487,1.0,1.0044722915055078
00-0034487,1.0,0.9836728936057277
00-0034487,1.0,1.066743589729798
00-0034487,1.0,0.9910637930350931
00-0034487,1.0,0.9820954442711426
00-0034487,1.0,0.988582125708661
00-0034487,1.0,0.9911104076069714
00-0034487,2.0,1.788366222829035
00-0034521,6.0,5.629058491839362
00-0034521,2.0,1.859424281177673
00-0034521,3.0,3.0358240701547525
00-0034521,5.0,5.022535380184064
00-0034521,4.0,4.08522387101728
00-0034521,6.0,6.001131738759665
00-0034521,4.0,3.876335365566824
00-0034521,1.0,1.0281927490676799
00-0034521,2.0,1.8937569971042052
00-0034521,1.0,1.0178987294182995
00-0034521,3.0,3.6915718349236153
00-0034571,1.0,0.9247924959314042
00-0034613,2.0,1.4507398868876862
00-0034613,2.0,1.9808984523116713
00-0034613,6.0,5.569574808783544
00-0034613,2.0,1.9932395574176873
00-0034613,4.0,4.168269502446271
00-0034613,1.0,1.0666187256937953
00-0034613,1.0,0.9954988509858731
00-0034613,1.0,1.0208239177701286
00-0034646,2.0,1.8578236385709186
00-0034646,1.0,1.015883681631043
00-0034646,1.0,0.9881070415683842
00-0034646,1.0,0.9806128210037721
00-0034646,1.0,1.0120149795616231
00-0034646,1.0,0.9964162850100053
00-0034753,2.0,1.9673444778353344
00-0034753,4.0,4.04082447369977
00-0034753,4.0,3.4842640704920598
00-0034753,3.0,2.840488375660869
00-0034753,4.0,3.763941180317661
00-0034753,5.0,4.714642139349006
00-0034753,2.0,1.9960835725092971
00-0034753,6.0,5.892131615604247
00-0034753,2.0,2.0064965440353117
00-0034753,5.0,5.440835863527691
00-0034753,6.0,6.67013601267311
00-0034753,2.0,2.12167983094688
00-0034753,4.0,4.5923434086150445
00-0034753,2.0,1.8432836602247962
00-0034753,4.0,4.411990781202988
00-0034753,2.0,3.033028599820263
00-0034753,5.0,5.449288156083098
00-0034775,1.0,0.9730743760996796
00-0034775,1.0,0.9649120352760892
00-0034775,8.0,7.618917676391855
00-0034775,7.0,7.182232275714464
00-0034775,4.0,4.228626934459571
00-0034775,3.0,3.005754570857867
00-0034775,1.0,0.9543994019572852
00-0034775,2.0,1.9578080818674266
00-0034777,1.0,0.9890323225596681
00-0034777,2.0,1.9961509168183462
00-0034777,1.0,1.0171142087458824
00-0034777,1.0,0.9643668571009464
00-0034791,1.0,2.3065377347266294
00-0034791,1.0,1.4127678312579772
00-0034791,1.0,1.248145872333876
00-0034791,2.0,1.9108916755775416
00-0034798,1.0,1.000678791979286
00-0034798,1.0,0.9988540736971798
00-0034798,1.0,0.9910874107280954
00-0034798,1.0,0.994902642385266
00-0034798,1.0,1.0087009097292696
00-0034798,1.0,1.0047663187380187
00-0034798,1.0,1.0156695641880382
00-0034798,1.0,1.0082623753373123
00-0034798,1.0,0.9943481592950808
00-0034827,5.0,5.537982838921566
00-0034827,6.0,5.799056990002541
00-0034827,8.0,8.692831467295203
00-0034827,3.0,2.9979491835253174
00-0034827,5.0,5.16097731234442
00-0034827,4.0,3.8054401278341783
00-0034827,2.0,3.5154238000471296
00-0034827,4.0,4.085270411125485
00-0034827,3.0,3.6158433787983335
00-0034827,7.0,7.652312616788121
00-0034827,7.0,7.999400379516921
00-0034827,8.0,7.808032044405156
00-0034827,6.0,5.853774630278301
00-0034827,8.0,7.183255760143549
00-0034827,7.0,7.689850870645125
00-0034827,6.0,7.027847316770186
00-0034827,9.0,9.858177934377693
00-0034829,3.0,3.0853440922581554
00-0034829,7.0,7.110545798883799
00-0034829,4.0,3.9056280211543046
00-0034829,1.0,1.0873861316803661
00-0034829,2.0,1.9980661271224234
00-0034829,1.0,0.9895448157707056
00-0034829,7.0,6.774421609695003
00-0034829,5.0,5.402726476825752
00-0034829,4.0,3.794745141186498
00-0034829,5.0,5.0194154963863635
00-0034829,3.0,2.9433799269865037
00-0034829,3.0,2.942088397207434
00-0034829,2.0,2.004935432345265
00-0034829,10.0,9.728881919197555
00-0034829,8.0,8.35835550386628
00-0034830,2.0,1.9348867195934216
00-0034830,1.0,0.9803535551019441
00-0034830,2.0,1.9317348220658421
00-0034830,1.0,0.992662628707522
00-0034830,1.0,0.985883170053993
00-0034830,1.0,0.985927316419177
00-0034834,1.0,0.9652489865295012
00-0034837,3.0,2.9872390305838272
00-0034837,4.0,4.845257842933026
00-0034837,1.0,0.919860160537431
00-0034837,1.0,1.5303982705070294
00-0034837,3.0,2.815409536704314
00-0034837,10.0,9.070037971225732
00-0034837,5.0,5.0319009482274
00-0034837,5.0,5.145245600742686
00-0034837,4.0,3.9599154449720535
00-0034837,5.0,4.961123822686363
00-0034837,2.0,1.935180654164463
00-0034837,7.0,6.41993367905314
00-0034837,3.0,3.9279454666324862
00-0034837,3.0,3.156539971913136
00-0034837,5.0,5.603564036624984
00-0034837,3.0,4.404731236795992
00-0034844,2.0,2.6352289811559326
00-0034844,4.0,3.0690473337630744
00-0034844,4.0,3.0573223060912564
00-0034844,2.0,4.27823225579248
00-0034844,2.0,1.4847823755773337
00-0034844,2.0,1.8521789099028623
00-0034844,1.0,1.1963856365300467
00-0034844,3.0,3.353890436394004
00-0034844,1.0,1.3360400233672536
00-0034844,2.0,3.027935337010486
00-0034844,4.0,3.566518638121692
00-0034844,2.0,1.5942166315956277
00-0034844,2.0,1.3803493042550714
00-0034844,2.0,1.2499898169555272
00-0034844,2.0,1.515856626641393
00-0034844,4.0,4.078470312922049
00-0034844,1.0,1.828315406137974
00-0034844,6.0,4.472516757493103
00-0034854,2.0,1.8596267046978008
00-0034854,1.0,0.9467757921201507
00-0034854,2.0,1.9757445894117402
00-0034854,1.0,0.9846878978840067
00-0034854,1.0,1.0283747474607328
00-0034860,1.0,0.9826035943872589
00-0034860,1.0,0.9995083693437872
00-0034860,1.0,1.0078631390106547
00-0034860,2.0,1.969714516592177
00-0034860,2.0,1.9820718739440546
00-0034860,3.0,2.9703601374000552
00-0034860,2.0,2.09184530601646
00-0034928,1.0,0.9684523792773252
00-0034960,3.0,3.89184775248961
00-0034960,4.0,3.848778491594192
00-0034960,7.0,6.857325039190083
00-0034960,5.0,4.90316610874034
00-0034960,6.0,6.021457687942562
00-0034960,6.0,5.912824726069252
00-0034960,8.0,7.971706743264964
00-0034960,4.0,4.564272366888265
00-0034960,10.0,10.2905308360707
00-0034960,6.0,5.9699189586443095
00-0034960,7.0,6.964242853855655
00-0034960,5.0,5.29310409788295
00-0034960,2.0,2.0344853111750805
00-0034960,5.0,4.88904033316683
00-0034960,9.0,8.969018561366244
00-0034970,1.0,1.0323477887457415
00-0034972,4.0,4.615493199017004
00-0034972,3.0,4.143890107606394
00-0034972,2.0,2.22519141678915
00-0034972,5.0,4.107473234029882
00-0034972,3.0,3.871894776411901
00-0034972,5.0,4.510995707703138
00-0034972,3.0,4.832135721054448
00-0034972,2.0,1.196642423358605
00-0034972,4.0,4.029957590884357
00-0034972,1.0,1.6503411434985977
00-0034972,4.0,2.9603040903783207
00-0034975,6.0,5.436026055964132
00-0034975,2.0,2.64707128980556
00-0034975,2.0,3.5210096556387898
00-0034975,6.0,5.067287639408688
00-0034975,1.0,1.5007253950885855
00-0034975,1.0,1.138270712173243
00-0034975,3.0,3.0307269331246967
00-0034975,1.0,1.8516968826840274
00-0034975,3.0,2.8938145817946554
00-0034975,2.0,1.2250326880685933
00-0034975,4.0,3.9750860741532392
00-0034975,2.0,2.4297635618772695
00-0034975,4.0,2.625702718211369
00-0034975,5.0,5.962049568829558
00-0034975,4.0,2.1327207027453468
00-0034975,2.0,1.7635872330583824
00-0034981,4.0,3.906665694883977
00-0034981,1.0,1.0030984813702795
00-0034981,2.0,2.0421069820180406
00-0034981,2.0,2.0283969190465814
00-0034981,2.0,1.9964068170278741
00-0034981,1.0,1.0400020850086307
00-0034981,3.0,2.6873675451066887
00-0034981,2.0,1.668746887214072
00-0034981,2.0,1.9348358195480395
00-0034981,4.0,3.94408579100721
00-0034981,2.0,1.981426099525102
00-0034981,3.0,2.9285099111500497
00-0034981,4.0,3.665449956421021
00-0035021,1.0,1.1239895293985986
00-0035021,1.0,0.9530210462705738
00-0035125,3.0,2.3997806578459295
00-0035125,1.0,1.498507619899078
00-0035125,3.0,2.429421217708937
00-0035125,2.0,2.0284275177082978
00-0035125,2.0,2.0165271386871497
00-0035140,4.0,3.7268447645039204
00-0035140,1.0,2.2957286551050453
00-0035140,1.0,0.8766426878430245
00-0035140,3.0,2.46846214564547
00-0035140,1.0,1.0381786349214568
00-0035140,2.0,2.4773699772018802
00-0035208,1.0,0.9891258389142379
00-0035208,3.0,2.6605162254306225
00-0035208,6.0,6.0135043316683054
00-0035208,1.0,0.9799315219704494
00-0035208,4.0,3.949525401271365
00-0035208,4.0,3.7834523245752916
00-0035208,2.0,2.0629507727459733
00-0035208,1.0,0.9900406943977076
00-0035208,1.0,0.9868458814639439
00-0035208,1.0,0.9960780938592132
00-0035208,3.0,2.623579260192495
00-0035208,3.0,3.016010272839024
00-0035208,5.0,5.342664379998678
00-0035208,8.0,8.620502718539143
00-0035208,2.0,2.140883393744331
00-0035208,3.0,2.9446887301808005
00-0035208,4.0,4.147218381206866
00-0035216,2.0,1.9663777820943946
00-0035216,3.0,2.8956669576470335
00-0035216,8.0,7.450754998803848
00-0035216,7.0,6.945138385508877
00-0035216,3.0,4.188918231395482
00-0035216,6.0,6.180039606540867
00-0035216,1.0,1.1172330292916022
00-0035216,1.0,0.9999433031945797
00-0035216,2.0,1.7461872464893944
00-0035216,1.0,0.9926109912935752
00-0035229,3.0,2.9768308905736216
00-0035229,8.0,7.629581267083626
00-0035229,2.0,1.9258214137367942
00-0035229,7.0,7.005185629913648
00-0035229,3.0,3.0096780508792484
00-0035229,4.0,3.837395676827178
00-0035229,5.0,4.9088268324353
00-0035229,2.0,2.0469506546285174
00-0035229,5.0,4.9665648602334125
00-0035229,2.0,1.8267518808628014
00-0035229,5.0,5.032345523516138
00-0035243,3.0,1.8725651908594239
00-0035243,2.0,2.7472024308591
00-0035243,3.0,2.8814230992477574
00-0035243,2.0,3.2240074699890893
00-0035243,1.0,1.571708424051191
00-0035243,1.0,1.6444934459968275
00-0035243,7.0,6.027608383937023
00-0035243,2.0,1.5978512159106535
00-0035243,3.0,4.032132404123028
00-0035249,2.0,1.979222388054314
00-0035249,2.0,1.7572115427339068
00-0035249,1.0,1.002977931394276
00-0035249,2.0,1.995748631100539
00-0035249,5.0,4.835206167394027
00-0035249,4.0,3.887404728550787
00-0035249,3.0,2.9616071153897616
00-0035249,1.0,1.0270720239104039
00-0035249,2.0,1.7845456702587363
00-0035249,1.0,1.0119937961918126
00-0035250,4.0,3.5558709449164705
00-0035250,1.0,1.4029027205453284
00-0035250,4.0,4.3695725205607046
00-0035250,1.0,1.6863601249521911
00-0035250,1.0,1.3856500493832449
00-0035250,2.0,1.8686446273611366
00-0035250,1.0,1.3638339846244603
00-0035250,2.0,1.646172026728207
00-0035250,3.0,2.5586037559746497
00-0035250,1.0,1.2854910579053929
00-0035250,1.0,1.1639839094866333
00-0035261,3.0,3.508987514835265
00-0035261,5.0,5.639022023909826
00-0035261,3.0,2.3216480624439715
00-0035261,2.0,3.4016529384490233
00-0035261,3.0,1.8958286863465326
00-0035261,2.0,2.0883868158544594
00-0035261,3.0,3.7684991637614753
00-0035261,3.0,4.024407767198989
00-0035261,4.0,2.9414200331812173
00-0035261,2.0,1.8839324757172649
00-0035261,3.0,2.754548795028804
00-0035261,4.0,3.8620112180434236
00-0035261,2.0,3.393896830961307
00-0035261,2.0,1.29955362275647
00-0035298,2.0,1.882741629452986
00-0035298,3.0,2.8815729012179063
00-0035311,1.0,1.1198930639297417
00-0035341,1.0,0.9999860511284479
00-0035341,1.0,0.9849636679699747
00-0035341,1.0,1.0089205094140783
00-0035406,4.0,3.523667428457043
00-0035406,6.0,5.694303766685503
00-0035406,2.0,2.0332248840225127
00-0035406,1.0,0.9875135590466068
00-0035406,2.0,1.8686902135097547
00-0035406,4.0,3.2268397174582075
00-0035406,2.0,2.0020404868252197
00-0035406,2.0,2.134849218785717
00-0035406,4.0,4.092802097403927
00-0035406,2.0,1.652127022363339
00-0035406,2.0,2.078305955793947
00-0035500,6.0,6.152538465620173
00-0035500,2.0,1.8505743982900287
00-0035500,3.0,3.006140470656846
00-0035500,4.0,3.9109733104906947
00-0035500,1.0,0.9965726685785397
00-0035500,3.0,2.8935910766475432
00-0035500,1.0,1.0358016325410926
00-0035500,1.0,1.0123088901651436
00-0035500,1.0,0.9868733926006528
00-0035500,1.0,0.9985191723365925
00-0035500,2.0,1.7432866374561629
00-0035500,1.0,1.047703516816484
00-0035500,3.0,3.884390957741968
00-0035500,1.0,1.8893063733471662
00-0035500,3.0,2.830467845607894
00-0035500,4.0,4.83761731506197
00-0035535,3.0,2.937013188019753
00-0035535,3.0,2.933081343854709
00-0035535,1.0,0.9841768030946108
00-0035535,3.0,2.9859105139480127
00-0035535,8.0,7.407342824359817
00-0035535,6.0,5.633218464648651
00-0035535,1.0,1.1645820894915897
00-0035535,4.0,4.022520883480253
00-0035535,3.0,3.801358363831237
00-0035535,2.0,1.741959774563753
00-0035535,2.0,2.1073518054142513
00-0035535,1.0,1.0113095840473345
00-0035535,1.0,1.8946467187455232
00-0035535,1.0,0.9909177324944646
00-0035537,1.0,1.7051387688107262
00-0035537,3.0,2.4363211406876766
00-0035537,1.0,0.9401564344936391
00-0035537,3.0,2.265408475875438
00-0035537,1.0,1.2414648602438703
00-0035537,2.0,1.79107267856561
00-0035537,5.0,5.331898948483903
00-0035537,1.0,1.4111973360610506
00-0035537,1.0,1.0866782873850365
00-0035537,2.0,2.5149397356049588
00-0035537,1.0,1.3989416425753463
00-0035537,1.0,1.1808078043530899
00-0035547,1.0,0.9759086387380107
00-0035567,1.0,1.1002402803210514
00-0035567,2.0,2.296281275272431
00-0035594,3.0,2.1978299395605863
00-0035602,3.0,2.8534177331231567
00-0035628,2.0,1.4865135883748566
00-0035628,2.0,2.5361309844223805
00-0035628,3.0,3.3931533793670003
00-0035628,1.0,1.788987544094
00-0035628,1.0,0.9848438463941865
00-0035628,2.0,1.7177418676194616
00-0035628,1.0,1.661181253272685
00-0035631,3.0,3.170224764293125
00-0035631,1.0,1.0233695961563116
00-0035631,4.0,3.2331142591788145
00-0035631,1.0,1.4125901594602375
00-0035631,2.0,1.8806238101064372
00-0035631,2.0,2.0278099107140672
00-0035631,1.0,1.014750373745633
00-0035631,1.0,1.0094700323471901
00-0035631,1.0,1.0068842595080656
00-0035631,4.0,3.4820241283351274
00-0035639,2.0,2.0427587258050353
00-0035639,4.0,3.810944335406214
00-0035640,3.0,2.9200420969000276
00-0035640,10.0,9.670930359261112
00-0035640,4.0,4.22594047141182
00-0035640,7.0,6.907223355769855
00-0035640,4.0,3.8250242711917473
00-0035640,3.0,2.983542747896396
00-0035640,4.0,3.8565510325763257
00-0035640,7.0,6.921720588309989
00-0035640,4.0,3.8928498578952913
00-0035640,4.0,4.016029657783422
00-0035640,4.0,3.830936260844047
00-0035640,3.0,3.093106970392377
00-0035640,3.0,3.1279334139145294
00-0035640,3.0,2.935127086915233
00-0035640,3.0,2.8877316955553285
00-0035644,2.0,1.881536551706409
00-0035644,1.0,1.0307437724295336
00-0035644,6.0,5.7235544644455265
00-0035644,2.0,2.0413368470995525
00-0035644,3.0,3.051293771942987
00-0035644,6.0,6.072060634664277
00-0035644,4.0,4.0002642092319896
00-0035644,3.0,3.0511637340160984
00-0035644,3.0,2.997375272315384
00-0035644,3.0,2.9464586514094733
00-0035644,3.0,2.899598802794502
00-0035644,3.0,3.0479464215674628
00-0035644,4.0,3.77687463974513
00-0035644,5.0,4.819597446994485
00-0035659,2.0,1.9419227768751988
00-0035659,6.0,4.53742255499079
00-0035659,4.0,4.15234056515924
00-0035659,7.0,6.850400619157879
00-0035659,4.0,4.927780107677036
00-0035659,6.0,6.618784249964019
00-0035659,6.0,5.8587666875058355
00-0035659,5.0,5.054829654914664
00-0035659,2.0,1.9305840457081147
00-0035659,5.0,4.984970761553749
00-0035659,1.0,1.02840306038561
00-0035659,5.0,4.727295618361219
00-0035659,8.0,7.279820683171386
00-0035659,7.0,6.778657067378546
00-0035659,5.0,4.9301435682778445
00-0035659,1.0,1.1263377537947337
00-0035659,8.0,7.640850465855505
00-0035659,7.0,7.025231767827854
00-0035659,4.0,4.227329766499322
00-0035659,3.0,2.966624562775832
00-0035662,5.0,4.853581380752884
00-0035662,4.0,3.9415073607242475
00-0035662,3.0,2.960489300283881
00-0035662,2.0,1.9808546137519216
00-0035676,5.0,5.075551194690137
00-0035676,6.0,5.476649853279706
00-0035676,5.0,4.724573664564705
00-0035676,5.0,4.891690035764297
00-0035676,2.0,1.902036943994532
00-0035676,5.0,4.75989375350113
00-0035676,5.0,4.703483098280504
00-0035676,6.0,5.59155267217355
00-0035676,5.0,4.827685524524353
00-0035676,4.0,3.944775024235043
00-0035676,8.0,7.714037794218677
00-0035676,8.0,7.8785064470474655
00-0035676,3.0,3.0149316912290924
00-0035676,1.0,1.1289445179571806
00-0035676,2.0,1.9511284232452288
00-0035676,6.0,5.577068719043418
00-0035676,3.0,2.9361835316746716
00-0035685,1.0,1.2238396747321567
00-0035685,4.0,3.8431174749976984
00-0035685,3.0,2.591783674938294
00-0035685,1.0,2.4322308152828658
00-0035685,1.0,0.9595900172135192
00-0035685,3.0,2.134066686903991
00-0035685,1.0,1.3364653729068208
00-0035685,3.0,2.814391638412268
00-0035685,1.0,1.9492595661623824
00-0035685,3.0,2.456190877533105
00-0035685,3.0,3.115978254847727
00-0035685,3.0,3.9619056692538224
00-0035685,5.0,4.288687565831064
00-0035685,4.0,3.766887073674994
00-0035689,1.0,1.0045350895482528
00-0035689,1.0,0.9961040921669087
00-0035689,1.0,0.9855684582064044
00-0035689,1.0,1.0966535533265547
00-0035689,1.0,0.9881097422044732
00-0035689,2.0,1.9556188389444427
00-0035689,1.0,0.9856653181095935
00-0035689,2.0,1.8998501639179506
00-0035689,4.0,3.8435047232396413
00-0035689,2.0,1.9738955777566716
00-0035689,1.0,0.9878748563205838
00-0035689,2.0,1.8602820197908498
00-0035689,2.0,1.947549883739418
00-0035689,1.0,0.9583737585924874
00-0035689,2.0,1.9479299714703373
00-0035689,1.0,0.967636557652889
00-0035689,1.0,0.9844278886891574
00-0035700,2.0,2.816815249161809
00-0035700,1.0,0.845521791490616
00-0035700,4.0,2.9938743770939107
00-0035700,1.0,2.469862932875778
00-0035700,3.0,2.6461139897703787
00-0035700,5.0,3.0079223162736928
00-0035700,1.0,2.0987745184538844
00-0035700,2.0,2.5099475883066535
00-0035700,4.0,2.155706734255521
00-0035700,4.0,3.744419241344788
00-0035700,4.0,3.3653801506546253
00-0035700,4.0,3.01176879630529
00-0035700,1.0,1.2123167398496404
00-0035700,3.0,2.9805999573038444
00-0035719,5.0,6.0892669927441405
00-0035719,8.0,9.07395401284443
00-0035719,3.0,4.4564861640428575
00-0035719,1.0,2.239502180185084
00-0035719,3.0,4.367229076805183
00-0035719,4.0,4.166300749315655
00-0035719,5.0,5.935774619591238
00-0035719,4.0,3.892189619935875
00-0035719,1.0,1.0533076118715459
00-0035719,4.0,3.4402025201823103
00-0035719,2.0,2.698956941765716
00-0035719,3.0,2.771498929024741
00-0035719,7.0,7.881362820042364
00-0035719,1.0,2.302663694743609
00-0035806,1.0,1.1848671339167003
00-0035806,5.0,4.502107410726893
00-0035806,1.0,1.3402564761128968
00-0035806,1.0,1.6090681182713897
00-0035806,2.0,1.5437347579339347
00-0035891,2.0,1.9490879535149945
00-0035973,1.0,1.0457808903578123
00-0035973,1.0,1.1447481284757084
00-0035973,1.0,1.7716448735770622
00-0035976,1.0,1.0067837792246013
00-0035976,1.0,1.0452260649221297
00-0035976,1.0,1.0156885790860888
00-0036040,2.0,2.073213554881878
00-0036040,2.0,2.0016532353037957
00-0036040,5.0,4.421936767384174
00-0036040,3.0,3.05168081299454
00-0036040,3.0,3.0465837799461073
00-0036040,3.0,2.9966461796106154
00-0036040,2.0,1.9457550382853908
00-0036040,2.0,1.9158730935223058
00-0036040,3.0,2.9052493927600977
00-0036040,5.0,4.897305890486013
00-0036040,4.0,3.9749219070515425
00-0036040,2.0,1.9541590499799442
00-0036040,2.0,2.0065172416798487
00-0036040,6.0,6.009448357548405
00-0036040,6.0,5.932209675201852
00-0036096,2.0,1.3279783927925122
00-0036133,1.0,0.9703998897877014
00-0036133,2.0,1.9473694083433977
00-0036139,1.0,1.2406133448863996
00-0036139,4.0,3.8187599609227547
00-0036139,3.0,3.5176371511584708
00-0036139,1.0,2.267764893279579
00-0036139,2.0,2.9866479439062297
00-0036139,5.0,3.643688686382714
00-0036139,5.0,5.915641083321354
00-0036139,3.0,2.4117759341482374
00-0036139,2.0,2.1963332132369877
