player_id,actual_receiving_yards,predicted_receiving_yards
00-0033923,3.9,3.335353660668418
00-0033923,5.9,6.288268565837049
00-0033923,15.9,15.384667909405664
00-0033923,11.6,12.25812633216864
00-0033923,14.0,14.462950642915525
00-0033923,2.4000000000000004,2.3918793540842525
00-0033925,6.1000000000000005,6.561237562299813
00-0033925,1.7000000000000002,2.3504353579991513
00-0033925,7.0,6.407867177354924
00-0033925,6.7,7.1252173466323505
00-0033925,4.5,4.67586503522457
00-0033943,9.5,9.953779529358002
00-0033943,13.3,10.708144354063322
00-0033943,5.6,5.043457061745303
00-0033943,7.9,7.854168728099075
00-0033943,2.1,1.8936349087918856
00-0033948,12.1,11.195808940234079
00-0033948,3.9,3.781729384206429
00-0033948,1.7000000000000002,1.624905719858729
00-0033948,3.5,3.637012625815524
00-0033948,3.4000000000000004,2.9501971424844005
00-0033948,3.2,3.6224477636197068
00-0033955,20.4,18.792316848784484
00-0033955,1.6,2.045832837927874
00-0033955,5.8,6.551370586849046
00-0033955,3.0,3.0117802082331844
00-0034054,1.6,2.420301781667929
00-0034054,1.6,2.188404239315319
00-0034054,2.6,1.859932971459567
00-0034054,7.800000000000001,7.660493606079876
00-0034073,1.5,1.8031012797079993
00-0034115,3.2,3.3606006527360988
00-0034115,2.1,2.030168944117179
00-0034159,2.3,2.0821890229266096
00-0034159,5.9,6.603870794408693
00-0034159,4.9,5.4075476270607155
00-0034159,4.4,4.058369666431481
00-0034159,6.6,7.227454937000954
00-0034159,16.1,16.345801769129647
00-0034159,9.1,9.285398800363268
00-0034159,2.9,3.8727182636784003
00-0034159,8.0,8.460287451511766
00-0034159,18.0,16.38232796458277
00-0034159,8.7,8.897137089013517
00-0034159,3.9,4.099156647057777
00-0034159,4.1,4.1302339493769304
00-0034159,15.2,15.57944428197913
00-0034159,3.6,4.055988401773807
00-0034184,3.8,4.594289576007703
00-0034184,4.300000000000001,4.687756266613664
00-0034184,20.1,19.965765884541753
00-0034270,1.6,1.873649457890172
00-0034270,2.0,1.8660292148991457
00-0034270,14.3,12.395751768751449
00-0034270,5.7,8.702509044835992
00-0034270,11.5,12.239998258982343
00-0034270,3.0,3.2294435218686983
00-0034270,10.7,12.384619667423037
00-0034270,13.2,10.982553263737458
00-0034270,1.8,1.895700547503533
00-0034270,1.7000000000000002,1.7384848651460947
00-0034270,7.2,7.346124207186205
00-0034270,6.300000000000001,5.87253466212192
00-0034270,10.9,9.60316383628983
00-0034270,19.7,20.55822628750159
00-0034270,9.6,10.279167647344112
00-0034272,2.9000000000000004,2.2913325122700674
00-0034272,1.7000000000000002,2.2766819082193113
00-0034272,1.5,1.5466773727128083
00-0034272,25.9,21.370518313353497
00-0034272,16.700000000000003,16.326574052227656
00-0034272,11.6,14.412149690464455
00-0034272,9.1,11.15578759860919
00-0034272,8.8,6.252545853478537
00-0034272,6.300000000000001,8.712602313887947
00-0034348,7.800000000000001,6.991047276563083
00-0034348,3.6,2.0412191571811724
00-0034348,13.8,14.38417713344677
00-0034348,15.0,14.564305306638712
00-0034348,5.2,4.642053685571548
00-0034348,15.3,16.015371375787247
00-0034348,17.12,15.434755860409798
00-0034348,23.28,21.24470098133071
00-0034348,19.0,22.192103706037184
00-0034348,14.8,15.762210947850456
00-0034348,29.700000000000003,30.173839919511586
00-0034348,16.200000000000003,17.70203770104473
00-0034348,12.2,12.890131145405743
00-0034348,10.0,11.56279295714535
00-0034348,16.5,15.5012006498567
00-0034348,20.8,17.394998178865347
00-0034348,12.5,11.633660645635715
00-0034351,7.1,7.087551736063116
00-0034351,6.800000000000001,5.570317923498648
00-0034351,27.0,23.77481699169953
00-0034351,13.2,16.106355804944005
00-0034351,10.5,10.288098355326454
00-0034351,11.1,10.39835682939755
00-0034351,5.9,7.74464991429473
00-0034351,12.5,12.237185621282261
00-0034351,9.5,7.827478265489345
00-0034351,14.7,16.888077887160023
00-0034351,9.6,8.88622822170762
00-0034351,16.8,15.803759234858717
00-0034351,4.7,4.677580028725132
00-0034353,2.6,1.7840273692983195
00-0034353,4.2,4.800042027598929
00-0034353,2.6,1.9594932444054098
00-0034364,5.7,6.240181581110171
00-0034364,2.0,1.7960768876067479
00-0034364,6.9,7.308209886248317
00-0034364,2.0,1.833319343773858
00-0034364,11.2,11.33813239734759
00-0034364,8.2,7.56779712284167
00-0034364,6.2,6.227687805498612
00-0034364,2.9000000000000004,2.254371504153319
00-0034364,6.800000000000001,6.588493198847321
00-0034364,2.4000000000000004,2.3640602935226984
00-0034364,6.0,5.9164608100945095
00-0034364,1.8,2.0409323475952825
00-0034364,10.9,10.783184140427922
00-0034364,18.0,17.63491723520483
00-0034365,2.4,2.843354262454923
00-0034365,1.3,1.3662087770055835
00-0034383,4.6,6.1567166995075935
00-0034383,4.1,3.5730547222499176
00-0034383,3.1,3.3911540385208307
00-0034383,6.4,5.69927374026794
00-0034383,7.4,7.5383450968372925
00-0034383,6.7,7.667365505135028
00-0034383,3.8,1.9203705063886367
00-0034383,9.2,8.829628270390327
00-0034383,5.1,7.761196247684972
00-0034383,9.6,7.185626246332496
00-0034383,8.3,10.221891752560687
00-0034383,4.0,4.169227776522355
00-0034383,17.1,16.348890365456768
00-0034383,3.3,3.9032590718886406
00-0034383,15.5,15.411597995842232
00-0034383,4.1,3.7075272171557714
00-0034383,5.9,5.787038464708748
00-0034383,4.300000000000001,4.251261238458258
00-0034383,10.3,8.769792534465783
00-0034386,3.5,2.9615558990215476
00-0034386,4.2,5.050019205571586
00-0034386,2.3,2.4665659247024654
00-0034386,4.7,4.305105720890234
00-0034386,1.8,2.319917441802761
00-0034386,6.300000000000001,6.356835340653199
00-0034386,7.3,6.305572170117507
00-0034386,2.6,3.9684292327785315
00-0034386,4.6,4.121386467714782
00-0034386,2.5,1.9585728147770622
00-0034386,7.6,7.7825803303994165
00-0034386,14.0,11.777296918936928
00-0034386,1.5,2.757060076358378
00-0034407,9.2,8.719459235840716
00-0034407,7.5,8.098979701823195
00-0034407,5.7,6.382285917383896
00-0034407,11.2,12.961127526182649
00-0034407,12.6,12.671712874077874
00-0034407,4.300000000000001,4.559130230002719
00-0034407,2.9,3.893771619563652
00-0034407,5.6,6.179048321632711
00-0034407,12.5,11.949247588538238
00-0034407,6.6,5.696922596994972
00-0034407,10.6,11.04771490720775
00-0034407,13.3,9.777432903098283
00-0034407,18.1,18.636187621116793
00-0034407,2.4000000000000004,2.6294079119497566
00-0034407,5.7,7.035760816490165
00-0034407,3.7,3.127667491661529
00-0034407,10.6,9.240688838687177
00-0034418,1.3,2.235908459007845
00-0034418,4.800000000000001,4.280112497827557
00-0034418,17.7,17.202345775615317
00-0034418,5.4,4.587234449720317
00-0034418,2.9000000000000004,1.9713656358396054
00-0034418,2.8,2.8382432752487494
00-0034418,2.3,2.4364577414864677
00-0034418,4.7,5.569256490520969
00-0034418,5.2,5.297693364455953
00-0034487,2.7,2.0472862924827107
00-0034487,1.8,2.1284285999690407
00-0034487,1.8,2.194398477964738
00-0034487,8.0,7.59759553554762
00-0034487,1.7000000000000002,1.917312583703699
00-0034487,2.1,2.1067600243500855
00-0034487,2.6,2.219905487639739
00-0034487,1.6,2.1723325662048696
00-0034487,2.8,3.4571105140913128
00-0034521,26.9,26.204195165404162
00-0034521,3.1,3.9243650244427566
00-0034521,13.8,12.373322569862012
00-0034521,10.8,10.630518078350486
00-0034521,13.4,14.001158303299794
00-0034521,23.4,20.385683803516308
00-0034521,9.8,10.160978061419954
00-0034521,2.8,2.765093880344206
00-0034521,4.0,4.0848859665337445
00-0034521,1.9,1.9366906482038655
00-0034521,16.1,14.054134288848267
00-0034571,7.1,7.020572673748418
00-0034613,1.7999999999999998,1.5974657194315298
00-0034613,3.4000000000000004,3.5069662823006635
00-0034613,16.3,17.053631381566372
00-0034613,3.3,3.5471237307510672
00-0034613,6.800000000000001,6.776398360093801
00-0034613,2.9000000000000004,1.8797760981757667
00-0034613,1.9,2.001819105394677
00-0034613,2.1,2.213278388232814
00-0034646,3.6,3.2664994588493252
00-0034646,2.3,1.758544213411682
00-0034646,1.9,2.0348126278032614
00-0034646,2.3,2.0814195291414004
00-0034646,1.8,1.996216321624627
00-0034646,2.2,2.1655433674219218
00-0034753,3.4000000000000004,3.8318397329405385
00-0034753,9.1,8.32871211246306
00-0034753,9.5,8.759935385475364
00-0034753,15.6,14.5786601543034
00-0034753,20.1,22.990798239577927
00-0034753,14.6,16.315682737301128
00-0034753,4.6,3.852435682627555
00-0034753,18.8,18.188583464488637
00-0034753,4.2,4.558827430274669
00-0034753,15.6,17.081682019169136
00-0034753,18.9,18.706188199628883
00-0034753,10.4,11.03330427215187
00-0034753,13.8,13.596540223345947
00-0034753,14.8,11.780289345429132
00-0034753,15.4,16.664716273716884
00-0034753,5.2,5.8558641139279475
00-0034753,9.4,9.624817319398204
00-0034775,4.0,3.218292651574628
00-0034775,15.9,15.24906184671259
00-0034775,19.1,19.225356151432102
00-0034775,12.8,10.095667709163608
00-0034775,6.9,6.688720494994177
00-0034775,3.4000000000000004,2.8357084605018272
00-0034775,7.9,6.2721280662948455
00-0034777,1.9,2.8188988614959882
00-0034777,3.6,4.53756609823334
00-0034777,7.6,7.55855204833552
00-0034777,2.0,1.9665091870528768
00-0034791,10.2,10.853038739978501
00-0034791,19.0,18.16909456367247
00-0034791,12.5,13.29115749237582
00-0034798,1.8,1.4605547125720544
00-0034798,1.3,1.4835686167882325
00-0034798,1.4,1.4584650012475455
00-0034798,1.6,1.4977970714661206
00-0034798,1.3,1.440031737036312
00-0034798,1.8,1.5580265776324822
00-0034798,1.8,1.6914762443172229
00-0034798,1.8,1.7797285365117865
00-0034798,1.5,1.6160023365366756
00-0034827,10.0,12.396780313411563
00-0034827,11.3,12.247583804033107
00-0034827,15.2,14.147290895169169
00-0034827,11.2,11.793818758058555
00-0034827,27.5,26.005774125435007
00-0034827,6.0,7.988790703476516
00-0034827,5.4,6.288379111788864
00-0034827,7.300000000000001,7.385900997501859
00-0034827,5.7,5.980591621824659
00-0034827,13.7,13.548857788591157
00-0034827,24.9,23.208075953382515
00-0034827,23.700000000000003,24.73658840947281
00-0034827,10.9,12.566161512917045
00-0034827,15.0,17.275240016794292
00-0034827,14.0,13.121027127026657
00-0034827,12.2,12.563362049747855
00-0034827,22.1,22.274768849635787
00-0034829,4.8,4.8652080109369935
00-0034829,16.1,14.202941731735148
00-0034829,8.7,8.666799761200162
00-0034829,5.1,4.077924984210356
00-0034829,1.2,1.6042745873751048
00-0034829,12.3,12.1998850244287
00-0034829,27.0,24.776593883421434
00-0034829,7.0,8.977688555485207
00-0034829,10.3,9.3336623558157
00-0034829,5.4,5.851722720285739
00-0034829,6.7,6.225343564691221
00-0034829,3.4000000000000004,3.806894489652172
00-0034829,18.6,17.715794357716817
00-0034829,14.8,14.133735294879227
00-0034830,5.300000000000001,5.06993067100884
00-0034830,1.5,2.092794109379974
00-0034830,3.5,4.190793093812014
00-0034830,1.6,1.6248588613038806
00-0034830,1.6,1.7543869867686601
00-0034830,1.8,1.668972632005319
00-0034834,7.2,7.076493496716148
00-0034837,8.0,6.532898345558376
00-0034837,24.700000000000003,22.120651748643926
00-0034837,1.9,2.3753658977120495
00-0034837,2.5,3.0472319228171516
00-0034837,7.2,5.945068758149296
00-0034837,22.6,18.35432191161136
00-0034837,12.3,13.019681290673384
00-0034837,25.4,27.150912372038306
00-0034837,9.8,11.827001210831822
00-0034837,14.3,14.767661848773715
00-0034837,6.5,5.94249441868736
00-0034837,12.9,15.546590590009345
00-0034837,9.0,7.977009142542935
00-0034837,16.8,14.635037558510131
00-0034837,14.1,12.540502906563738
00-0034837,10.3,10.138021628350039
00-0034844,33.2,32.897500837791675
00-0034844,15.6,15.415062950527405
00-0034844,31.6,36.20244328530581
00-0034844,13.6,11.574376586964231
00-0034844,7.4,8.674902769521834
00-0034844,26.7,26.146910392493975
00-0034844,12.1,12.475091602227218
00-0034844,32.900000000000006,34.49939800766432
00-0034844,8.8,8.805966226984275
00-0034844,33.8,34.224666966615956
00-0034844,46.2,41.9836855947131
00-0034844,19.700000000000003,21.58617429985214
00-0034844,9.4,10.161534740784719
00-0034844,18.9,20.57073876952975
00-0034844,14.3,15.624509807367364
00-0034844,39.2,38.29912365286094
00-0034844,31.200000000000003,31.089980753511195
00-0034844,15.7,19.021286587614686
00-0034854,14.7,13.690248630934562
00-0034854,1.9,3.067434915105179
00-0034854,4.2,5.173668064129518
00-0034854,1.9,2.1177762282406345
00-0034854,3.4000000000000004,2.45014145068426
00-0034860,1.8,2.0477544453505545
00-0034860,1.9,2.0111328658387086
00-0034860,1.5,1.666983156928278
00-0034860,4.4,3.8797487815885514
00-0034860,5.1,4.825075622486631
00-0034860,5.7,6.40872579830631
00-0034860,9.6,9.706245655643015
00-0034928,1.4,1.3701265516465913
00-0034960,9.4,7.280018219991885
00-0034960,6.9,8.905910214833296
00-0034960,19.2,19.736151696613604
00-0034960,9.9,9.058235778144493
00-0034960,13.2,12.503967175374653
00-0034960,17.2,17.262643628058065
00-0034960,18.5,15.73523899951104
00-0034960,8.8,9.406903247738377
00-0034960,22.1,19.517306634839358
00-0034960,15.7,14.424543912108422
00-0034960,13.7,14.970182550415942
00-0034960,10.9,10.822282892947886
00-0034960,6.1000000000000005,4.30879761621524
00-0034960,17.1,16.969619974104457
00-0034960,27.3,26.156448711989658
00-0034970,1.2,1.5931626058244988
00-0034972,16.2,16.900706722382346
00-0034972,13.4,13.617611832895765
00-0034972,8.100000000000001,8.619675936629777
00-0034972,17.5,18.57803283711156
00-0034972,15.3,15.345341471788378
00-0034972,9.4,10.106237816164256
00-0034972,9.9,7.904045670602403
00-0034972,2.4000000000000004,3.423520186521576
00-0034972,15.6,16.092868112654575
00-0034972,4.800000000000001,5.3338198061753905
00-0034972,7.1,7.841227934996126
00-0034975,11.5,11.554687887154044
00-0034975,4.7,5.256318900855153
00-0034975,7.4,7.640052363580274
00-0034975,21.6,21.595574160746544
00-0034975,3.5,5.408411484328688
00-0034975,1.4,2.3833513178247445
00-0034975,13.8,15.047523307414828
00-0034975,2.9000000000000004,2.9631029730117002
00-0034975,8.8,8.724753258913397
00-0034975,8.100000000000001,8.099361916637568
00-0034975,14.2,14.599549556030231
00-0034975,6.1,7.216443491782734
00-0034975,17.8,17.785814055985163
00-0034975,12.5,15.987115081565788
00-0034975,7.7,7.449829931643633
00-0034981,14.3,13.894162336638868
00-0034981,1.2,1.8120621494408191
00-0034981,9.3,9.02094555368271
00-0034981,7.4,4.691504747405951
00-0034981,5.800000000000001,4.876718421168629
00-0034981,8.7,8.81596929075725
00-0034981,8.0,7.778997780150453
00-0034981,2.6,4.175122434514689
00-0034981,6.0,4.61666299942607
00-0034981,13.9,14.033783094573169
00-0034981,5.300000000000001,4.615474659954172
00-0034981,13.7,14.869532131069638
00-0034981,7.1,8.990819442389942
00-0035021,12.4,11.82071708251383
00-0035021,2.3,3.1103482403748437
00-0035125,4.4,4.222983554939052
00-0035125,1.4000000000000004,0.6580391285413392
00-0035125,5.2,6.032820804261166
00-0035125,3.5,3.8341342279868202
00-0035125,4.1,3.728558430869664
00-0035140,7.300000000000001,8.293759880509109
00-0035140,12.5,11.20489226103222
00-0035140,1.8,1.8195140049528638
00-0035140,4.7,5.608226737498942
00-0035140,1.3,1.591079837048044
00-0035140,4.1,3.711411769203858
00-0035208,2.5,2.165318186455548
00-0035208,4.4,4.953567192331626
00-0035208,14.5,12.802305891416442
00-0035208,2.0,2.1412908471759473
00-0035208,6.7,8.35805754404469
00-0035208,6.5,6.889741109860019
00-0035208,6.800000000000001,4.078393955510597
00-0035208,1.8,2.0894677861093984
00-0035208,2.0,2.387738137934873
00-0035208,1.8,1.8884002703389318
00-0035208,4.4,4.887341394063528
00-0035208,6.6,5.271172830150793
00-0035208,24.0,21.866731083927416
00-0035208,23.3,24.083871580301366
00-0035208,7.1000000000000005,3.952547347203638
00-0035208,4.9,6.043091080313367
00-0035208,6.6,6.779644656073716
00-0035216,3.9,4.94874418794394
00-0035216,4.5,5.381630722323622
00-0035216,26.200000000000003,22.99780765219963
00-0035216,21.3,20.47467157416296
00-0035216,5.9,7.654827640798127
00-0035216,19.8,17.658623241326666
00-0035216,2.7,1.70230414739937
00-0035216,1.6,2.3284141587015554
00-0035216,3.2,3.1585084541396418
00-0035216,2.2,1.801557579725891
00-0035229,5.7,6.24087829677853
00-0035229,15.2,15.722618702780698
00-0035229,3.3,3.6910085828104457
00-0035229,18.4,15.13360904351546
00-0035229,5.800000000000001,6.98347075640304
00-0035229,8.5,10.166920408846682
00-0035229,10.2,10.095499973772368
00-0035229,4.7,4.229573664908001
00-0035229,11.8,10.56448398981265
00-0035229,2.9,4.198334950963124
00-0035229,17.4,17.722143561198372
00-0035243,5.5,6.039372218301953
00-0035243,11.0,10.61069971767109
00-0035243,7.6,7.575343538187375
00-0035243,5.300000000000001,3.844617303867947
00-0035243,2.3,2.8445507466608704
00-0035243,11.5,12.348604842477554
00-0035243,26.6,21.986304705111696
00-0035249,4.7,4.800651691337103
00-0035249,9.0,9.41267361326993
00-0035249,1.5,1.6265976164098874
00-0035249,11.0,9.352938060177417
00-0035249,16.8,16.945465959855753
00-0035249,9.2,8.850365427015927
00-0035249,6.4,6.29277618903782
00-0035249,3.6,2.6264265471031605
00-0035249,3.6,4.651754593068329
00-0035249,1.5,1.7076601649129235
00-0035250,9.2,9.708884314934332
00-0035250,18.8,17.72364538344522
00-0035250,4.800000000000001,4.863642306895111
00-0035250,3.1,3.6163280411601013
00-0035250,4.300000000000001,4.335998346469968
00-0035250,5.5,5.579100382519694
00-0035250,9.0,8.999056656625742
00-0035250,13.1,12.596793944793
00-0035250,4.0,3.9439231972456343
00-0035261,18.4,18.309960002018407
00-0035261,15.2,12.967276463131249
00-0035261,5.9,6.231330584719493
00-0035261,18.8,19.524034312580063
00-0035261,8.5,8.610714866834282
00-0035261,14.7,13.687936206242776
00-0035261,18.4,17.21281827048413
00-0035261,10.3,10.964457767602116
00-0035261,4.9,5.513435634038522
00-0035261,21.9,22.897022867885727
00-0035261,8.8,7.165026107970792
00-0035261,14.4,13.920427891447792
00-0035261,6.0,6.857744517328089
00-0035298,5.1,6.0179463827084785
00-0035298,6.800000000000001,7.327072867723273
00-0035311,2.3,2.4115263454415947
00-0035341,1.6,2.111241401660231
00-0035341,1.5,2.4381266133382242
00-0035341,1.4,1.5428520225128193
00-0035406,9.0,8.53407476221377
00-0035406,9.7,11.422913211809137
00-0035406,6.800000000000001,4.275873268756489
00-0035406,1.8,2.8226835574095457
00-0035406,3.2,4.472090440803999
00-0035406,4.2,4.323506182469111
00-0035406,3.1,3.007323916543047
00-0035406,4.300000000000001,3.469176529926713
00-0035406,15.2,15.797697634740748
00-0035406,2.4,3.9147822872456017
00-0035406,4.6,3.638134351104974
00-0035500,11.1,11.96663935083116
00-0035500,3.1,3.6352972517464797
00-0035500,6.5,5.9719808652077475
00-0035500,7.800000000000001,7.70639974554055
00-0035500,1.7000000000000002,2.049259792802062
00-0035500,4.6,3.871532122751962
00-0035500,7.5,7.557935741507221
00-0035500,1.9,2.0894601599972806
00-0035500,1.5,1.2475712657872124
00-0035500,2.7,2.989445753091314
00-0035500,1.5,1.294743639301874
00-0035500,9.6,6.495763172623144
00-0035500,3.7,3.4800619579182337
00-0035500,4.8,6.68410894579737
00-0035500,21.4,19.85267849111186
00-0035535,5.6,6.348211428573198
00-0035535,6.300000000000001,6.603522894609336
00-0035535,1.7000000000000002,2.017552020210436
00-0035535,8.600000000000001,6.988533990284383
00-0035535,26.200000000000003,24.015527304964596
00-0035535,11.7,14.146867962631426
00-0035535,2.1,2.0253863215852035
00-0035535,14.8,10.287398860930647
00-0035535,9.0,9.258569385083971
00-0035535,2.8,4.1212004257962
00-0035535,4.7,3.701961924644901
00-0035535,2.6,2.0069384106845476
00-0035535,3.7,3.084341068071502
00-0035535,10.2,11.302171398954373
00-0035537,4.2,3.3664899574701304
00-0035537,13.6,15.394354539967287
00-0035537,7.4,7.376381625476968
00-0035537,6.2,5.6807331540891255
00-0035537,4.7,5.210499642724019
00-0035537,13.5,11.586690721467198
00-0035537,17.3,14.677969069006945
00-0035537,3.5,6.315902713105848
00-0035537,15.0,14.924376307014105
00-0035537,4.9,5.214690754260321
00-0035547,1.5,1.5204417998520816
00-0035567,3.3000000000000003,3.3574498596351137
00-0035567,8.600000000000001,7.134790930883552
00-0035594,4.1,4.421774018048945
00-0035602,6.1,5.608274413688815
00-0035628,3.0,3.434804064092956
00-0035628,6.4,5.721432733819017
00-0035628,10.0,9.594517180824486
00-0035628,3.3000000000000003,2.63697144858188
00-0035628,1.8,1.634647881478013
00-0035628,3.1,3.4903973237490034
00-0035631,5.800000000000001,5.082851025064533
00-0035631,11.4,12.282973237443835
00-0035631,1.5,0.7370505517923769
00-0035631,2.8,3.205486514050515
00-0035631,3.3,3.2721745253521677
00-0035631,1.8,1.6157038193315485
00-0035631,2.2,1.904796723991196
00-0035631,1.3,1.7487097180889986
00-0035631,5.4,5.919687631103155
00-0035639,3.3,3.132322942988341
00-0035639,11.7,12.386814381893965
00-0035640,5.9,7.345816626359532
00-0035640,28.9,26.207157117425936
00-0035640,20.4,18.438653020762043
00-0035640,15.4,13.614270904547936
00-0035640,7.5,7.796956787502139
00-0035640,7.800000000000001,8.29973154023099
00-0035640,19.9,18.441154191616565
00-0035640,14.0,15.570315656092243
00-0035640,9.9,10.092268308523389
00-0035640,10.6,8.762076951329831
00-0035640,8.9,9.446879090420252
00-0035640,5.800000000000001,6.43446951213732
00-0035640,14.7,15.14463142461372
00-0035640,7.2,7.097468693014993
00-0035640,14.3,13.887512160234925
00-0035644,3.1,3.6355576029277406
00-0035644,2.4000000000000004,2.1112432018855354
00-0035644,12.0,11.653255776994827
00-0035644,4.6,3.976939565006506
00-0035644,5.4,5.870973426504458
00-0035644,12.3,12.933647004674208
00-0035644,10.5,8.88208471674392
00-0035644,5.2,6.2367908641495875
00-0035644,5.6,6.18996094114488
00-0035644,4.8,5.020923072381183
00-0035644,4.5,4.585025374194284
00-0035644,8.0,5.8753213067665495
00-0035644,8.3,8.459617480010674
00-0035644,17.3,17.535556386525823
00-0035659,3.7,4.5389204108152015
00-0035659,8.2,10.461555532529678
00-0035659,20.0,16.722823699420903
00-0035659,18.2,19.2004599049601
00-0035659,13.4,10.63548261013706
00-0035659,23.3,25.515710650340054
00-0035659,15.8,15.856680076777053
00-0035659,17.5,13.954236152528354
00-0035659,15.9,18.362429958011482
00-0035659,16.3,13.023665584955447
00-0035659,2.0,2.194218778098901
00-0035659,21.200000000000003,20.841716927782823
00-0035659,27.3,29.86661729694124
00-0035659,26.3,28.3766903746054
00-0035659,17.0,16.09343951881372
00-0035659,1.5,1.8660546814051737
00-0035659,20.2,22.06482140446527
00-0035659,21.9,19.169719887918543
00-0035659,18.700000000000003,15.740290075116372
00-0035659,14.1,14.639727893033399
00-0035662,9.5,10.923894236929861
00-0035662,8.600000000000001,7.912656308371167
00-0035662,6.5,6.6246757300589
00-0035662,3.5,3.898719650916701
00-0035676,22.9,20.224025358299077
00-0035676,23.6,26.615247534150342
00-0035676,19.9,18.929702577909588
00-0035676,13.4,13.542994574134626
00-0035676,5.6,4.710216621907322
00-0035676,15.9,14.053386889027673
00-0035676,11.5,12.678333753893817
00-0035676,22.9,22.652269851458765
00-0035676,11.6,12.307528159563018
00-0035676,8.3,8.413802287666728
00-0035676,25.0,25.222855156295807
00-0035676,23.700000000000003,22.456621469378668
00-0035676,12.6,13.120514864904333
00-0035676,2.0,1.9730809107703686
00-0035676,3.4000000000000004,3.9542726700075623
00-0035676,21.6,19.20491444007873
00-0035676,13.3,13.662146899373916
00-0035685,16.3,17.6099143522264
00-0035685,17.0,16.729437046969885
00-0035685,21.200000000000003,21.120518465703842
00-0035685,15.0,13.490837027878522
00-0035685,8.0,7.0640483266020375
00-0035685,14.92,16.51338878109083
00-0035685,12.6,13.322353278111581
00-0035685,12.6,12.211823605166327
00-0035685,24.5,24.944684100847887
00-0035685,16.3,15.769388601458664
00-0035685,15.4,15.165714108512136
00-0035685,19.4,20.57323351481112
00-0035685,7.5,8.527895639766937
00-0035689,3.3000000000000003,2.2943570905911796
00-0035689,1.7000000000000002,2.0757997505661288
00-0035689,8.2,8.162639285415004
00-0035689,1.5,1.6353113772639047
00-0035689,7.0,5.280564234350627
00-0035689,1.5,2.509228720866924
00-0035689,6.0,5.567010414939988
00-0035689,8.0,8.985335476565632
00-0035689,7.6,5.111138107099221
00-0035689,1.5,3.058226768472639
00-0035689,6.2,5.666310280806723
00-0035689,4.2,4.748752261237193
00-0035689,1.4,2.35109102229447
00-0035689,5.800000000000001,4.36392135247951
00-0035689,1.7000000000000002,2.152617443877021
00-0035700,12.4,12.70149885856111
00-0035700,5.800000000000001,6.926611330144252
00-0035700,11.8,12.145228415446415
00-0035700,16.4,16.25336026303621
00-0035700,12.0,11.928972764586959
00-0035700,20.200000000000003,21.036868508098493
00-0035700,12.8,11.56757964318498
00-0035700,23.4,22.01395987361288
00-0035700,21.700000000000003,21.515699724133135
00-0035700,21.6,21.92894134571135
00-0035700,20.700000000000003,19.86298895508378
00-0035700,11.6,11.939249513521034
00-0035700,21.1,19.659519837422437
00-0035719,18.7,18.765256273241445
00-0035719,18.0,16.58457382354761
00-0035719,10.2,9.790915958680818
00-0035719,3.0,4.667312672109189
00-0035719,20.700000000000003,18.479938591735596
00-0035719,12.6,13.205340734667923
00-0035719,12.6,15.53054621204168
00-0035719,6.1,7.850920206005067
00-0035719,3.1,2.0337379264076354
00-0035719,6.0,6.935514447270111
00-0035719,5.5,5.03320201152591
00-0035719,4.9,5.71278637928052
00-0035719,25.1,23.016312866845055
00-0035719,9.1,10.555072450647797
00-0035806,3.1,2.978846574292492
00-0035806,15.7,16.273104820734893
00-0035806,3.4000000000000004,4.0081334654221275
00-0035891,6.4,4.031739072016006
00-0035973,3.8,3.5118715155405487
00-0035973,3.5,3.8231426588018826
00-0035973,13.1,11.975181544992424
00-0035976,1.6,1.6334047138588832
00-0035976,3.3000000000000003,2.4655017858881965
00-0035976,1.8,2.2030042863957497
00-0036040,10.6,11.857418400543999
00-0036040,3.3,4.026570690898345
00-0036040,8.1,9.038446920697513
00-0036040,7.800000000000001,5.995807589723287
00-0036040,4.8,5.619833620266057
00-0036040,7.800000000000001,6.876288711514306
00-0036040,6.1000000000000005,4.858170362235696
00-0036040,4.2,5.740718195600092
00-0036040,12.0,12.90887461053084
00-0036040,8.6,9.053715006188645
00-0036040,15.0,14.20785332746932
00-0036040,3.2,3.7809240354662133
00-0036040,4.7,4.044213790781471
00-0036040,12.6,12.625784450147982
00-0036040,14.0,14.33921627698158
00-0036133,1.3,1.2829134247597536
00-0036133,3.8,3.4257796444375765
00-0036139,4.2,4.998719342149334
00-0036139,9.9,9.678449982655334
00-0036139,8.600000000000001,8.49746388946837
00-0036139,13.1,13.236941915061877
00-0036139,19.4,19.23520527834294
00-0036139,10.5,10.372992800870644
00-0036139,21.700000000000003,20.28647201580221
00-0036139,8.600000000000001,8.790540375589085
00-0036139,5.4,5.704962965838992
00-0036139,10.8,10.51130564927334
00-0036139,21.3,21.08508332864164
00-0036139,15.1,13.92011023083724
00-0036139,8.100000000000001,8.008583659524643
00-0036139,9.8,11.52643429482691
00-0036139,16.4,17.197372548869474
00-0036158,22.9,24.09262297300491
00-0036158,8.4,8.658211813100104
00-0036158,9.2,8.404955958898409
00-0036158,18.200000000000003,18.64190548225273
00-0036158,9.6,9.136722465908486
00-0036158,16.8,18.733283061130386
00-0036158,23.5,22.272171908063275
00-0036158,8.5,9.400965789019844
00-0036158,18.9,18.35516900749275
00-0036158,8.9,7.702356715062421
00-0036158,15.3,15.49088661120688
